0,1,2,3,4,5,6,7,8,9,10
-0.5371868288406288,-0.4178535217096641,-0.1531655276028142,-1.8949119787092257,-0.5623601564597848,-0.7999011849016641,0.6632915768191118,0.7797402263568142,-0.9240177179310435,-0.3290706775603127,0.024515495059505933
-0.9089263911224175,-0.6468504219110724,0.4687016938965716,-1.352200356851791,-0.051443279939998886,-0.758157076492479,-0.042143720530796736,0.42364048099112395,-0.39372537082926445,1.437626616557473,-0.42277997011564716
0.7517419338373483,2.078253733144844,-1.2108838339708465,-0.893898652389559,3.132138080715383,-0.35236124943972297,-0.8289687532356119,0.6721363958355663,-0.5698959646728954,0.9515968528648657,-1.3750125225988623
-0.6970000986066314,0.17071430980015556,2.031281553638308,0.47342250025510446,0.7799531884206236,0.32714648978284816,2.3401660666996644,-0.4186731113799439,0.23358910467457175,0.46941212611115896,0.21967975720797991
0.7795355459705662,1.2401693721124403,0.7544858711488417,0.50567774949283,-0.44563880108946413,-1.028910676692056,-0.11034267457778939,-0.5127100970705386,-2.249806261963486,1.05999398396869,-1.8406508909322956
-0.8811327789891996,0.02453223532093689,1.318073318363305,-0.7644860916898885,-1.0264986063274208,-0.5396944941245474,-0.0527367370966845,-0.35277608098648827,-1.4022590928636829,0.459786231517454,-0.10667741301535799
-1.461324432270122,1.7191128983482327,-0.8232693841754097,1.1491093562258181,-0.4647389175911091,0.6557210349553191,-1.126045866497593,-0.5156335105171056,-1.1816899295626295,1.3226196416855305,-1.0282456057678286
0.5710834549714324,0.4482633896957607,0.4627719700988971,-1.169822826391721,0.4723312407434141,1.0440745088874503,0.12865101003373347,-0.7157072820100903,-1.956357440220446,-0.5118087779167116,0.7797942472966845
0.7343709262540872,-1.1463425740863669,2.6004455693143607,-0.18978836944168795,0.7475232324143224,-0.29532699110824434,0.9300459128800365,-1.0320708324068988,0.2695389355301383,-0.12265767666231862,-0.7401385915971633
1.352778796218184,-0.7882259740869076,0.2814157158944553,2.3293164157966935,1.411903133515593,1.5430400111943177,0.08110120159748847,2.241605842497233,0.5923374080700164,-1.3173197912332846,-0.5680424933126256
-0.4051671712078441,0.5193951950370643,0.9177601547229812,0.5591432616897518,-0.3253088778650339,0.7194325327949809,-1.1664944475552088,0.24678160674017413,0.7434634861417464,0.8565152365800205,0.909839078223774
1.6758795372668414,-1.993099871591645,0.2977509066997063,-0.5338799620864396,1.6601694739827044,-2.0571846841884676,1.204226568134773,1.126470294344508,0.4882549921586018,-0.5741098828365376,-0.7235341787740883
-0.32526053632484286,-0.46317258501292097,1.5099639786542525,-0.3147525961303057,-0.335593094563302,-1.0153120498750063,-1.1217025441719868,-1.2528360288043305,0.6744810629509752,-0.856230536362463,0.07502872405845586
-0.5232900227740199,1.270455989022942,-0.3280383423711938,-1.3423359643319908,0.5665921333707258,-1.4358738617372901,0.1362573960653585,0.07635694483238845,0.4602492404550352,0.8344716754485713,0.6417165627023769
-0.29051852115832055,-0.6921309749056365,0.22849104000246967,0.8582746962959366,-0.8017751748211348,0.01574039546766469,0.43608185585650866,-0.6716358259616817,0.5840230102325269,-2.6234778474680835,0.23068323499379617
-0.26619911054175494,0.488749804019666,-1.9066525871179214,-1.3418522381932234,0.06686208608168079,-0.2491856331475791,-1.614513995318932,0.04799703412917981,-0.30003070197797466,-0.27357490664725753,0.5925371421005393
1.0678942718527014,-0.15373372052869635,0.9087194097828806,-0.3989068470961179,-0.4573205901891648,-1.4989244289891492,-1.1234509882123138,-0.09298656194541857,-0.8449019516852578,0.6137497045055796,0.6175309495251811
-1.280665953404206,0.09112278546207157,-1.1853256416205564,-0.3314920545698669,-0.028728521905950783,-0.15407800945453068,-0.31653060632939706,-0.02217946675964039,0.19867567303419312,1.1475618355731847,1.6962930419433628
1.655034328166928,-0.005258978652077738,0.804004047661608,1.7525573033388115,0.4658808122473473,-0.5407024369767974,-1.5258898551890419,1.0789777447538362,1.674280469326571,0.7112997117816319,-0.9064487806272971
-0.8880811820225041,-0.842692094011414,-0.12937197014095758,0.05969096729281268,-0.025420253778821858,0.5578245509319383,-0.8333761456564458,-1.3371587742859985,2.178127522545327,-0.4678718964883271,-0.753551059205524
1.516066267500839,-0.6139572386293434,1.6286375060846916,1.2053903285180867,-0.6154971073789677,-0.9959771169062611,-0.4686754315943884,0.3651640351342074,0.5366066184446739,-1.025352902523493,0.8847947735425322
0.942823017253221,1.073181864804622,-0.4927846428422328,-0.146411472506293,0.11201481482387418,-0.045501739813893424,1.6346238743602135,-0.1990592339815883,1.0947943976493428,-1.4208487770561242,1.5300026850496404
0.09859204870672918,-0.9971118596950047,-2.683917586296588,1.2030535402929785,0.47442460745812104,-0.45922894848532103,1.650491922889159,1.9384369010952365,0.20867133731427182,0.586510772317151,-1.4331376644712555
-1.0965332730216377,-0.4129827164699988,1.3368269516848916,-0.6502675394632867,0.5078938855275826,-0.23022682964901023,0.771750614544239,-0.9865909957910655,0.20627484314194178,-1.3354600844644444,1.471075818081089
1.5820760963172313,-0.6291238562173146,-0.3394233367874477,0.8303504505723622,-1.6441990796546584,0.24831356064371166,-0.9721762976821805,-0.9718782474018928,0.512000053430127,-1.6287021495560294,-0.06400389763591201
1.5230146705341434,-0.01689408224949132,-0.8197484174456564,-0.5325898643501673,-1.6271459633794942,0.030875763796664103,-1.6261700444472542,-0.3369426190594063,0.778195001050792,0.17808739951803546,-0.9715436956769815
0.126385660839947,0.021106876584269633,1.2902997720046117,1.4594045738041908,1.5246503182392306,-0.5857736502659356,2.7037371161840187,-0.5405362622561638,0.8373373362113188,0.4169173157522371,-0.06138490504421647
0.9671424278697867,-0.6337393560804241,-2.698469637650142,-0.7301971442567364,-0.23297909201209696,0.18986203648155767,-0.16022362329390505,2.168301335933302,-0.548052762540947,0.028558528600150665,-1.1398287334387918
0.8490195763036108,1.2331995908168014,-0.8138709973871359,-0.6643413955439502,0.3743681517429324,2.097102024678905,0.39508126881491695,-0.8128517169751732,0.570368605144632,-0.6469268054778189,0.9199126533914624
-1.5238600595698621,-0.21557559768095247,0.5769340399913674,0.8529631995738377,0.8044775821875114,0.060617427426447296,2.1911785673725905,-1.0104442931159547,2.2129278897245053,-0.6716820044247933,-0.6528419445789972
-0.41906397727445305,-0.5938047814787873,1.600776906478133,1.4914733481387867,-1.1188301208146516,-0.1805700630822082,0.2523220580245515,0.4900887893072305,-0.261534589057255,-0.9199895015902739,0.7938677157819654
-0.2939927226749728,-1.466380306980523,0.5514955576081212,2.0195861276421874,1.0943393987081682,-1.448663250412902,0.759995996442101,1.272999520833313,0.8444316223009208,-2.018449649385549,-0.8864674182437717
1.7488377691165382,-0.4445514821281744,1.9955957727311122,0.5680249725057409,-0.14394779780730624,0.3406781501328646,-0.1818369204396432,-0.19692815920855217,1.864762395009385,-0.630551302822644,-0.41690733460252316
1.6411375221003193,-0.001745111457765368,-1.6327584368399348,0.8222057360523397,-0.43721581250193686,1.188933312455789,1.1671855659557726,0.17363397760786747,-0.22861773478234462,0.13427530417668707,1.786084365470964
0.4633832079552133,-0.6628608097238313,0.5004118356245567,0.1506189234945818,0.2818461668775634,0.5236221931675951,1.2759667884236034,-0.5538497591323492,-0.5894687880390181,1.4653153602017395,0.9214286549019031
-1.0201008396552889,-0.2620404522153013,-1.2111680576806825,-1.4708028323947524,1.5832472955337649,0.38073275878432855,-0.560555715406259,0.40897748776686643,0.7390612330482574,1.6444653739557156,-1.1786246873865092
0.4911768200884311,0.31783352153194394,0.27640740696203603,0.38935842521131464,-0.43678220998501044,0.4394163602731674,0.3100518571694742,-1.0189003135953283,0.3849161447830079,-1.2673953159847149,2.0659614668498674
-1.4509018277201653,-0.27154036393863323,1.6717655969215832,0.4307285132897041,-1.1232325122748608,-1.830813832267284,-0.5576688459167128,0.49783379832897845,-0.5797241002532064,0.2183867359582083,-0.28860264937552244
0.8837615914701331,0.10048049207272762,-0.41688963483073194,-0.6117365760159119,-1.499361477878712,-0.5485966923206305,-0.23577600316293584,-0.890065190070378,-0.7597790762244508,0.7652337324152695,0.255966821352307
-0.8185971516894595,2.428925279443908,-0.5929788625005994,0.28014598020967546,0.052185873667808025,0.5191850359244353,-0.48508004304657365,-1.4525544416898648,-0.4817461479523671,1.1187043561507222,-1.541625370120221
1.4014176174513153,2.197761602909529,-0.29792179909261296,-0.7027022511785586,0.5196875799978824,-2.1904913270474653,0.6707126027797686,-0.028146787253745326,0.5576045968628254,0.6493095459435997,-0.9233418946282218
-0.9575652123555486,-0.024521603593546788,2.557175688582921,0.19594969740598164,1.3214550120391018,0.7454930029264122,-1.0199933277703077,1.3273182590439834,0.332595074945033,-0.03813741046804606,0.0599137261114445
-1.4439534246868608,-0.22833563829055298,1.7521811540926258,-0.12839133899821784,0.16821487245601194,-1.402138807431986,1.5696675125099018,-1.3777550015862963,0.822761248579145,0.2514496868770506,-0.6404342869652365
1.276346362851835,-0.24056548765344643,2.1728493381779694,1.6633570723371098,0.21182981737693854,-0.21489417175449954,-0.8650489679241095,0.4083284856581008,0.5988851100278517,-1.9688037254377102,-0.3607716841962323
1.6585085296835802,-0.3568080004513101,0.7856353009132767,-0.3403345401250724,0.5526385826291791,-0.04331841037514495,1.5642711221457701,1.973199893103154,-0.2978761051044053,-0.5287896082301939,1.4503481594760268
0.9150294051200032,0.42866236821367726,1.6948376489744514,1.5908550867268347,0.041295319466384185,-1.1883340291189766,1.2226123285377983,0.9812110774170753,1.633465463877719,-0.07881478167922265,-0.7274648890526455
0.2757763260559929,-0.8757096445721565,1.6113495204832888,1.2936693966487882,0.04573000631395424,0.8142637442040385,-0.32989014354078977,-1.5583438648471415,0.947566021495746,-0.6414482319670062,0.012933339918124688
1.4153144235179242,0.6852464002849962,-0.48406949510777786,-0.3870565407328965,0.1493409810683561,0.5971340705180385,-1.1298960402354825,1.4271607111528404,-0.5598293189447138,0.42539946471915974,1.587341017690666
0.5328672382882579,0.7861137075075171,-0.5021915156238592,0.625182009497049,0.08898172604932877,1.100841586281599,1.2437358422049962,-0.04081342703351436,-0.0899521533439813,1.6990288020391286,0.7690818445499772
1.425737028067881,-0.669848322308452,-0.028648544711063765,-0.5750115827623749,2.0528388953559626,0.9076516043177806,0.4500070954237076,-1.7467673031648916,1.053819859635229,0.44924134306734104,0.7218468620626398
-1.416159812553643,1.6500580556395799,2.4468009628991125,0.11651954782897685,-0.09693146697356399,0.280320562965275,0.4089618200368991,-0.5012127228114409,0.2929587615564872,-0.6601763148427124,-0.11866876514329397
1.290243168918444,-0.9804562668610441,1.3112135037759798,0.38673293913583406,0.21279497207715134,1.8133390012405535,-0.1143512070559047,0.30197883424505445,0.13425169546970755,-1.5185439067182338,0.8527575736622836
-0.24187969992518932,-0.05168917036835962,-1.2233688563933607,0.9639105979539905,-1.9125566741868363,0.6128378070197565,-0.4780526758904535,-0.10043579253963432,0.4765779049502566,0.5135930715950658,0.15950708099042651
1.6307149175503626,1.575668873029226,1.1703406825152531,-0.1160195137910932,-0.28491084334076117,-1.1501556877066006,-0.08198354793191573,-1.6508926146038192,-1.0279494080354565,-0.7426275138143176,0.24486666732354478
0.20976649723960053,-0.582770740962531,2.0364426960954485,1.8661393798783064,-0.19198788468908323,0.5927908115021017,-0.32450458052061876,-0.7808819994818291,1.0068339282564758,-0.7800676697070954,-0.4924264143393397
-1.1243268851548556,0.014539083145880021,1.8506574592727991,0.7076489138750931,0.3566066011942892,-1.4439339930938497,2.0563375431511,0.8002320833822182,0.6220184574925962,0.7126134073661807,-0.5762633185828666
1.5299630735674479,-0.03187384356284415,-1.075212822089185,0.29539552725050117,-0.729564408260745,-0.6238944106804027,1.263554661489689,-0.8577321284529521,1.4578418179628987,0.3584257257545438,0.7492295117685395
-0.5441352318739333,1.2900842267329828,-1.6604284816127493,-1.1715600407453208,0.3691954153021046,1.3602279478071913,-0.8600811429534105,-1.040550902712636,0.631327657450063,0.07662417499979043,-0.2540282427356269
1.50216946143423,0.8632182754653885,1.1297462532063896,1.2584238140156299,-1.6687687837544447,0.7807028405195477,-0.05756921686207254,-0.3472982482600537,-0.8577694198247262,-0.6696436340745564,0.30811883192641887
1.5855502978338836,0.17051923180381803,-0.12896575851656158,-0.5364915917924076,-0.5977284092912771,0.9417804869238477,-0.8581072705063866,0.06809918075544909,-0.7137412201462925,1.5657651637757437,-0.09027489376313921
-1.13127528818816,0.5871741029176825,-1.0403530348798398,0.39146004316789845,0.7806045951439151,-0.6571709807361773,0.7222575028677938,-2.4783726907325008,-1.173433583714283,-0.23067937856403467,1.3102571064023911
-1.2077077215545091,1.4303153520081258,0.29973715269629914,-1.8285343443423356,0.27059681767293525,0.5984180690708771,-0.26023682156026723,-0.7387181794269532,-1.4242386625521124,-0.005778883801658131,-0.7291018065307581
-1.5794472838362978,0.969930550320854,-0.4265326092986086,-1.1373883272822864,-0.48925237637151486,-0.19854260563420226,-0.08726098687071544,-0.3927887033104789,-0.801867501670195,1.3915762503036349,-0.0029425188633089173
1.109584690052528,1.314604983720483,-2.5941371220913454,-0.564609678403413,0.4172823523875499,-1.206394477323732,1.8423712375744998,-1.1728394631106265,0.20619112426041963,0.07044349757149328,-0.7143642430369849
-0.3183121332915384,0.3924110553432239,1.2772926886763734,2.005111638398834,-0.49756986854254287,-0.8337975160113399,0.6133806515773247,0.8888127170002518,1.4662784658207788,-1.8322419449822644,-1.7321354594704765
0.897658397536742,-0.27163161954410825,-0.003804067991606756,0.42299232293305133,-1.0063523755051227,-0.6444001476065029,0.2666059526648567,-2.0600015390139435,-1.3699617197124305,0.1003904385162947,0.4117469590904124
-0.05774701954262115,-0.7673975580050044,-1.304280413052775,0.09515279877009629,0.5682068301581654,-1.0451469976540961,-0.4212969866711821,0.21229618730810765,-0.5572802861343479,1.0789790538034643,1.7059967536065583
-1.4856438428866876,-1.9097342900472734,0.2687377787027097,1.1232766049216156,-0.49086567647803897,0.6663075610740298,-0.023439868188123606,-0.13276307417856928,0.5685899366638395,0.6724149243223626,0.07761962507815193
-0.9923072275220709,-0.6697490483030877,-0.13019294593512315,1.2767172533666045,0.17443924000796587,1.9649376410488288,0.7612577477416476,-1.162494556891025,0.7850127551359586,-0.9482169867194192,1.0062316236670368
1.6272407160337103,0.6165932518928033,-0.5785180507709899,-1.159006155585005,1.4179385309240267,-0.40688618193954335,-0.906770457762297,-1.7366916953203073,-0.3547321081797153,1.1697771728019863,0.1466019486941479
0.5363414398049101,-1.2528857942267468,1.089993314056988,-0.14134701866393562,-1.3427282412456745,0.09928421574219207,0.044158322135408046,0.5329121649093785,0.9400319394342554,-0.8756643371874773,-0.28386874225186487
0.7031031126042171,-0.21485391200616996,-1.240994408133218,-0.6717473965348633,-0.21872884183224764,-1.444858106817385,-0.2839127384827892,1.2016200710483724,-0.5103098171116436,1.4269458553088938,-0.006523774455698539
0.2653537215060362,-0.4038961873096245,-0.014977225077063113,-1.1447990085286446,-0.07644763136525123,0.3520906503305743,2.015688784614293,-0.6981141517447801,-0.15653857038024585,-0.7786284326810444,0.9915361788927001
0.06732423505685911,-0.46044667829577035,1.3410841095654114,1.0172082206423123,0.13428769577090102,0.47497797493531824,2.1723458884145597,0.249950229015596,1.6296679562274743,-1.0578596807846237,-0.38115953672922065
0.18197288510638268,-0.5445333779295942,0.06546148683106161,0.3698861921248564,-1.7162349823274285,-0.1922187351876565,-1.1129902137624477,-0.13796293291482756,-0.8310353303382954,0.4618427250335545,0.32613359492179844
-0.8255455547227639,2.2033437704524306,-2.105944590053573,0.4716671197972288,-0.22899754110995382,0.8140802869579359,-0.30799687606374115,-0.1875858770034868,-1.0323294135592247,-0.4121871875057689,0.5315337648629247
0.8142775611370885,-0.15031020645315274,0.85996320968936,0.36006526240043607,-1.2057183249293046,0.4989788906718351,-1.426389793374168,1.1360461676610096,0.47139536827363243,-1.065730870086351,0.38678815687803453
-0.5649804409738467,1.5800050779135981,-1.4541495989837143,1.3178065165499748,-0.48073533196243434,0.004785926107182922,-1.3539702807398275,-0.360949293320699,0.5351566745196041,1.093388071385915,-0.3773188320608167
0.564135051938128,-1.433356820984544,0.04055147155795327,1.2931012440277694,0.00983558438519154,-0.4911458281042521,0.9677962564490966,0.19027730912279558,0.7309943001010784,0.415283264129835,1.3766825098667603
-0.8950295850558085,-0.7604545723892848,1.3707393836611328,0.7144286833925808,-0.4760252859069663,0.19721149421006914,1.1883959110445121,0.257117767759073,-0.46615573981308084,-1.109129392648577,1.4749703459614445
-1.294562759470815,0.7633158224651475,1.3368618339373817,-0.765037054406103,-0.861806603427717,0.7102006537969865,0.4791855383893217,0.764561319340936,-1.2765682130747422,-0.6073656189783978,0.39985727423621037
0.2514569154394273,0.30716311866438123,1.7411306230925054,2.2545814943835887,0.4462252374037622,-0.6198091108083754,0.9220435012462388,-0.035294902637387174,1.2001556764062922,-0.3146855064546102,0.46440133544989093
0.716999918670826,0.4390674174993904,-0.7608819687098692,-0.0673169748419294,-1.6496553811088386,-0.5562196194570965,-1.466739089358452,-0.985462707630724,-0.45388953308309365,0.14566601456506922,0.08204755171706475
1.3145625795350095,-0.5823837186753149,0.7785202171166093,-0.5209210166090512,1.5708294341394602,-0.05954464438906475,1.067311138928883,-1.8575693170730982,0.9399955809746631,1.076496986986747,-0.2751961512189302
0.039530622923641276,-1.260824779944314,-1.2531160061486921,-0.442907025433967,1.186293576404818,0.15486790962206076,-0.393874856115752,-0.9535100861378568,0.912305293598998,-0.2706391762366101,1.5703215763560887
0.9706166293864388,0.8479129559309252,0.7147620134461995,-1.3045878620563385,-0.32857254880055514,0.6063723369862225,-0.8253625375957364,-1.067648676412076,-0.5043270157547404,0.606796365408787,-0.17445558818731702
0.27230212453934066,-1.8002498146748682,-0.5223308630350597,-0.7329053054009221,0.6259278598219646,-1.5483879967771017,-0.657521574181918,1.733334110048104,0.07259572621836376,-0.3266597253228799,-0.013214978270748523
1.4917468568842733,0.49727099579194195,-2.153917679891587,-0.5615224789344925,1.616531969148194,0.2941072742836982,-2.204470114223095,0.8618225570466463,-1.3089820172746163,-0.005231192834571907,0.11967880685928971
0.5571866489048235,0.38494470824028876,1.0849489703082167,2.426736604419671,0.16336008172616398,-1.9596339687740307,-0.4815685586506344,0.12353260890094406,0.8151469769607049,-1.6630522612075556,-0.48781035268532097
-0.4989706121574543,-1.6622366386064769,0.48467623488248296,1.0743390234632757,-0.8528955681458064,0.3309466773727704,-0.46387292787427326,0.12119977320639416,1.2974191147889405,-0.10513551756538543,-0.1750829093087531
-1.6419829111360378,-0.7657108959432345,1.0897428252396015,0.5917609374688525,-0.035891538465255245,0.789927376260917,1.0814659701947014,-1.4905067992596568,1.6947383605146884,-1.079031032109504,-0.5497805410485506
-1.52038585805321,1.9660138838801247,-0.8424200070339398,-0.7407283182534277,-0.06848780971297445,0.5264038714814688,-0.26029419084969224,-0.9248555546709087,-1.7596507180276133,0.18165187719637046,-0.10993992945978762
-1.3432015807039461,1.0077630084642633,1.9577176319234997,-1.0334882030343873,-0.5753197109845902,0.26920277243423185,-0.6409658299483405,0.4816271888715183,-0.3768046543700896,-0.25526263929264614,-0.27620692241291595
-0.5615062394571945,-0.6861952587370697,-0.39895571198114754,0.5924435729243877,-0.8225138613799718,-1.6780683400181222,-1.5480493449982655,-0.11275125428725533,0.28467736643550035,-2.1186387424052633,-0.30850610319686944
0.32788934880577636,0.17050940354878305,-0.818255300703295,-0.899887628185709,0.0687455988116902,-0.25331148661012437,-0.7717754047702529,-0.5464166439082941,-2.240353941377788,-0.5990250439850892,0.8864566965248591
1.7384151645665815,-1.5686183123979711,0.5303125530960658,-0.2521675420884255,0.522957523644102,1.2120480420056072,-0.20683352330926247,0.4306843446049547,-0.8735788863680846,0.5757705320089146,0.9261050253983637
1.335407788634923,1.6038690529267199,-0.5452284098224403,-0.09066943932056062,1.3897847629923088,0.30248363372538867,-0.6145644672569518,-0.592107406345325,-0.6728661191407286,0.07059010754565936,2.2121138859783787
1.307614176501705,-0.1828357427538834,0.81272121630066,-1.1871584308086536,-0.10337290565889805,0.5358597674151957,-0.5833483004781007,-0.5796977418492265,-0.617567570954378,1.2545597221838478,-0.16734753483661233
-1.4995406489532965,0.772429706111987,0.5373443982026558,1.2471070247395066,-1.0563714222930243,-1.201463184471275,-1.5879862464629215,-0.8163688678546086,0.19643222391799842,-0.1847023247981969,0.42458235969905256
-1.4891180444033398,0.4386866547501135,-0.5172568020319276,0.8097479437390517,-0.6334083444468661,-2.2821200759777707,0.38424548073947495,2.180968845633007,0.7018073187838856,-1.3488708002093182,-0.26258419723751636
-0.38432196210793074,0.2935224003185213,0.8589895976306939,-0.7459369293681216,0.20271003456803965,1.0310330882216316,0.6304419869753206,-0.6415036794623097,-2.207715803449419,-0.3980393039889951,0.5337642074602792
-1.2598207443042926,0.31748003492882826,-1.4266870387112243,-1.6614686154336835,2.0846377218605547,0.7044612538809988,0.7880353911989543,0.1958869652233133,1.2340096400193477,1.0458358486584562,-1.2778236650532615
-0.12375684835901352,1.6924789244069156,-1.150558578364478,0.8302927065377851,0.40181485035177344,-1.685743453977269,-1.1326716160808294,0.4443665927345003,-0.16977947082685493,1.1486557436148128,0.4313496303141339
-1.4196340140702952,2.012291558203671,0.4360906878803095,0.5301564019083973,-0.7905483596876473,-0.020903766465139733,-0.2529096273448026,1.7550115686105294,-0.5567865894020742,-0.66962170241165,0.5672638988939736
