0,1,2,3,4,5,6,7,8,9,10
0.6683610974376949,0.4995019973423605,0.5706163001136152,-0.31363052895188387,-1.5089262180797325,-1.431882194373764,1.7149220613987346,-1.0276071320402864,0.4294135778239333,-0.6493449281865417,-0.7468194057660203
1.3041399749850529,-0.07650428370286419,-1.838043375457012,-1.3765236921839523,-0.023669823715123835,0.6800448368623783,-0.5107880015019264,0.674912619729916,-0.9317559990611648,-0.8687747478442177,0.937885335061412
0.43211539430534324,-0.9936162894965755,-0.7519355892251884,-1.0958011052967604,1.7044189397611373,1.1187793843503728,-1.4501210460660006,-0.5017436223070718,0.3184233089032559,-0.690455921978138,0.9065750544195716
-0.4260123803077575,0.4901065666735814,-1.0067583370018445,-2.066495843863747,0.10246273444378898,-0.8262589052551271,0.6620565007110154,0.6226719600588997,-1.035958176789846,-0.9787505483932296,0.26230685761761086
-0.5788772470404556,1.2830845067354208,-1.6286038092486632,-0.6366791306692638,-0.2222474984397408,-0.376817780058521,-0.7122818969294878,-0.08844521675085616,-0.3205483194168626,0.5831224612787322,1.24216403384801
0.5815060595213891,-1.0842491805897583,0.2461166035446057,0.24636456540942056,1.1082813999302625,-1.2606757535837045,-0.8498594555796242,-2.0021758563500125,0.7311907096357115,-0.7316168691399219,0.8871059960058555
0.8351227702370019,0.41137481825581207,-0.015074116697112668,-0.011707236794010749,-0.17767208248065136,0.7129233240739978,1.3826514939980292,-0.1034188122890355,1.6095373788128842,-1.9959451254801848,0.5350189749514983
-1.6176635005194724,1.1547565184396789,-0.7437049538863729,-2.272823945748522,1.6135683000121905,-0.16123261489636526,-0.0482053536062762,-0.35902603761351815,-0.16270680736341936,0.7640367425643696,-0.650044102793647
-0.9992556305553754,0.32375407702643455,0.6213946764176779,0.12191068663866511,-2.2036986569779984,-1.1599082901141988,0.4513414621326435,0.263172617884417,-0.8951761291155989,0.2631196751633464,-0.5276089622218969
-1.6246119035527768,-1.118221416780179,0.9296248767144201,0.8509279266548593,0.49956274650554594,-1.2768312284399754,0.7556182795927485,-0.0673390516044263,2.3264275375448946,-0.48792173766152575,-0.7942801477634968
-1.3779435958704684,-0.5172998362327076,0.14966385788190528,2.0466434273690144,0.9136812723495334,0.22667740290176094,-0.2770091287435652,0.03277711568003069,0.549649525416406,-0.2008395831215611,2.2336140528856987
-1.0478944517885067,-0.9634419349600403,0.23025751790271815,2.028316245947005,1.8121400565858776,1.1132511863614694,0.2656653284584723,0.09061855480392747,2.1989110838953243,0.12079880243662218,-0.775364708752647
0.10206625022338141,2.0963705068663305,0.9459024169846962,-0.5606862776481393,-0.36792059505825525,-0.6715582691032137,-0.21959328902576905,-0.031095546915776248,-0.4121683352285675,0.9239564022099686,-0.4167382602756349
0.5606608504214757,0.6642043283456357,0.6041322308988993,-1.2962053401690206,-0.7871164414466446,1.0239002398179524,-0.0030304548358336676,-0.06687498955683527,-0.9587289487762818,0.36979346603807794,0.20576454539943287
-0.721319509223197,-0.2157876991839326,-0.8323589674148342,1.3839348675433305,1.1331187276768697,1.89672471239922,-0.999606561272686,0.5773619335646869,0.8589123246814824,-0.4796238373911829,1.5690957687783578
-0.14112785594227467,-0.15937030897836954,2.144328129124677,0.047825880641694636,2.1996513228323464,0.25373020768477456,0.33887399362349074,-0.6832240192302967,1.4794595852124106,-1.3923547086864347,0.16586890538147522
-1.1069558775715944,-0.5383468930347335,-0.3368535438138853,0.023602035874536527,0.04310031738836018,-0.4493320411958507,1.8094206437208165,-1.7235729149744115,0.29183401301100986,0.49003224574623383,0.9913031881486394
-1.537756865636471,-0.932508126178552,0.5342204417515191,1.212877089764403,-0.008819796488612983,0.03971949246236923,-0.01672096369135338,0.06164832311357845,0.7354572575239935,-0.8925028904280895,2.0537410250526498
-0.3600025514913651,-0.805281269753765,0.8927493103279517,0.7967974365626375,1.8851059118404032,-0.04755113453846694,-1.837403110267507,-0.019526154516351056,-0.4665395357554301,-0.10285963180706412,1.6684004033409323
-1.2181303261044658,-0.9203120560123497,0.809089862015854,1.6494599650157629,-1.8373726232216046,0.27091335122150617,-1.0059363075619745,0.5831730336888723,-0.34248952754859713,-1.0607338528608272,-1.3371481722144052
0.2896731321226018,0.7560510935526188,1.738358027134126,-0.1761488984357069,-0.03876977138771164,0.6382871640395569,-1.017960079021418,1.1091228512342135,-1.9919855939695237,-0.6453954475701144,-3.131932503876434
1.7071473509167114,-0.17648553636968584,-1.4213153162606154,2.081598451387556,0.6813734834313933,0.6861473556284263,-0.633257888077417,-0.9044709886953449,0.3089746636939595,-2.137440555447163,1.0075628820047462
0.22018910178955722,-0.06335415582255648,1.188659779213688,-0.6246633260782921,0.19235586909462568,0.26563189750172805,0.27656308391417367,0.1960723432130548,0.10492378968443547,-0.7039191407704852,2.077205917237326
1.7279925600166248,-2.0642756395792516,-0.12414696416042102,0.4658199880743892,-0.2678390347991331,1.0562057936791063,1.3337080638848742,-0.4769109447901249,0.20140966430618024,-0.7841131767382999,0.39510546816787784
1.5056436629508823,0.8723234739378841,1.1372015193751317,0.44743594785787894,-0.19164504309613156,1.2231820410039422,1.0902699949416232,0.8555801274132304,1.136744830387386,-1.6260910242307784,0.5332976446038036
0.6370932837878248,0.9095670279235868,-1.3839298454681561,-0.4616080593302478,1.3142764684415418,-1.3849540128887055,0.51453822684297,-1.0633360450090996,-0.038899650998505696,1.8208615638307517,-0.0963584665175356
-0.34263154390810396,0.9316898460083083,-1.2885365638496074,0.3471944316234137,-1.3776386891658334,0.7518370185066912,0.6912261467248978,-0.20725632541661482,-0.18543702844013862,0.9923046998210114,0.525578389891019
-0.8429165623060251,1.3874677785868699,0.5152929663382088,-0.6453534148078458,1.031982186267822,1.1587286298874722,-1.160502271173426,0.9660740295202489,-0.4619828002092168,1.5103439199016262,-0.8392993735358867
-0.03690181044270778,0.8205108838724477,-2.186687484567445,-1.1583481749214464,-0.5504910438849071,0.19094841251291061,-1.1135023535679278,-0.9804375597796396,-0.7517861633242939,0.1960678223095742,-0.6243224586710318
-1.2250787291377703,1.2104621458132547,-0.5387321516557007,-0.16259506353490355,-0.5490435396475953,0.20179399738115453,-1.3406007023864517,-0.8441239258377867,0.21550803406182606,1.0041612048510713,0.47812156917804816
1.745363567599886,0.5566502330840291,-0.4116074154536798,-1.0113565226773913,-0.21600031102746364,-1.2191711714598745,-0.3192169665275157,0.43466194828297483,0.552372370375127,0.048702955211670416,1.5672087048926175
1.3909950129013586,-0.024862129815704154,0.33841380996738585,1.2849871544287983,-0.26296519176185,-1.1013140473375131,-1.0935943249791804,-0.3373150763686851,1.0002549631814124,-1.5878912604306357,1.2405682675700398
1.140852503702398,-1.0914810593944222,1.6849371940470428,0.5993885101059233,1.2125948971684484,-0.9348907670308857,1.3024890335534014,0.3994963626181106,1.1900371043952729,1.2364685565357967,-1.6401429591178456
1.2138107355520948,-0.8753209544925837,-0.0805944997597481,0.8349030996638304,-1.7605371916445718,1.3403622698784994,0.4503642793121462,-0.10204499658698112,0.8059005304013421,-1.6490779415597878,-0.9974657484933247
1.3632014007681408,0.9372724211054654,-0.5209066960578546,-0.7967137450686251,0.7437172346759167,-1.8778544453490142,-1.9852956500864076,-0.31570294380293146,-0.5572103985661957,0.007439135085211765,0.5698335664763015
0.9254520096699599,0.04635509933133533,0.1583604798297063,0.07853678969249102,-2.7518976838935965,0.2468256346054396,-0.25433347920772703,-0.09214186621946714,-0.3082132245919321,-0.2942503225575244,-2.2356317484437147
-0.26967331205840717,0.016950919254077504,0.7897376918479201,0.34916123537378035,-0.10067657877399884,-0.2561587566511412,0.6812037537748297,0.4881950528268951,-0.20578663838040842,-0.20821925780174477,2.493869415934936
-1.176439907904639,-0.5175211603553261,-1.2493744038458614,-1.3412389583376516,-0.379544848245023,-0.8057358354442453,0.10682171678462977,1.6094109935410097,-0.4220800364337346,1.163865608631594,-1.5597492486557742
1.457004841717751,0.9277950139377623,0.025868272713201957,-1.0047004788792078,-0.21362393089096934,-1.7592234834764733,-0.6812880440093211,0.1756723451741891,-0.34495429668653554,-0.12379935395937201,1.2154787663817777
-0.9714620184221575,0.6779600743266455,-1.2471206425628742,-1.1183164989436039,1.4030708422871645,-0.7059000658041755,-1.2790847949363395,-0.411589821408147,-0.2182989962158673,1.6348591293702974,-0.3164847360226017
1.0053586445529612,-0.41572116496246925,1.4454636903418354,0.2446899808133793,2.5688750399834497,0.10171703052850944,0.7455545010743977,-0.45192289517674106,2.0898972839004513,-0.7406583914995234,0.1979882472196991
0.3105183412225152,1.1209644762654318,0.13385853002541712,1.7457340383166107,0.012640579265777465,0.9346691597463971,-0.4722306925750647,-1.5823621000630186,-2.000077620356956,0.7298211927373351,-1.2839741283284858
-1.3605725882872073,0.6989265766945626,0.27162329445023475,0.7649464516801319,0.34298702857905217,-2.123228925088122,1.694577886412856,-1.6060181182827575,-0.5181227594597695,-1.7177665626869534,0.3842058415099036
1.5716534917672746,1.1734814215637153,-0.3789851446615662,-1.5115032796458767,0.4123714125850516,1.0150138952092558,-1.27073515492774,-0.44108387505338337,-0.41670267547053563,0.8047550810779021,-0.3117747530306376
0.6996289110875649,-0.7664870469570193,-1.333464316797178,-1.015985702647676,0.6592143063725744,0.2887784185834995,-0.5938370282416472,-1.9744387522610087,-0.9123904089512959,0.9347642802901914,-0.6344845884567822
0.10901465325668587,-1.9916747767309282,0.6831073671441673,1.260531406291865,0.959785256925795,0.5908844519145803,-0.5029211285558988,0.8224392946874222,1.034912979199236,-0.0905833141152502,0.48509532934747296
0.47380581250517,0.6398642321158292,-0.1770973088477447,0.4145841707428022,-1.9020120273576346,1.5696061742625116,-0.3951616039243065,0.8897527011604757,-0.3151596555536168,0.7218019875849125,-1.1060979130264261
-1.1729657063879868,-0.057875069524716306,0.6976049589173268,1.5522886242224898,0.19897913621708072,-0.334214597246285,1.3146017658415392,-0.7113067042305965,0.0629583374830008,-0.32105366615345593,2.1281769211956294
0.518970432221649,0.2552947073666723,1.073308589382524,0.6094585384957953,-0.5750137569757761,2.472993988750577,-0.1836643438354474,-1.4197367091932565,-0.8049366086000345,-0.8322327054405849,-0.6824047309278098
1.172120317352268,0.8971646570049677,-2.2659273792724983,-0.6426080197111634,1.6730139675331293,-2.354651575109085,-1.495491425841994,-0.7434294505541094,-0.23289368086344828,-0.8232565844374061,-0.3532611158397099
-0.07164382560923008,-0.6414596116558537,-1.558126336962064,0.11501086598207083,-0.1718167913650129,-0.681081623336345,-0.43665906251315917,-1.3054586249021698,-2.4353128232751144,0.6050205877022005,-1.0464941520967947
0.15417927297316486,0.07551933420039103,-1.017701348733115,-0.8807579721131705,0.30352589767938915,-0.44145257469517935,0.9255945520329796,-0.5105678181793738,-1.6639021364819693,0.5594951248028556,1.3192614211603069
1.561230887217318,-0.5619657723834623,1.1976687122518153,0.6016684659798611,-1.170485250743982,0.050278615750965684,-0.7539227168072874,-0.03076757912323106,1.2677490472853552,-1.8346140914159346,-0.7901299846609016
-0.04732441499266447,-1.1530958392743786,-0.573795734157134,1.1833040232937022,-1.041234107022768,1.9117798347489092,0.059248369216378,0.15348695231045464,1.3146338786753375,-0.09785290336241066,-1.0150761582958723
1.7418893660832337,-0.2173559412818075,-0.6733294826201364,0.8093503752853974,3.426302097129911,-0.8844880524812695,2.0592095696499406,1.322109355614772,0.7836944561718983,-2.163947230896294,-0.3637072922114714
1.0123070475862657,0.796466165220207,0.3549729209649015,-0.19699055955436856,0.14042990898543656,1.6481699662722293,1.3137268373819129,-0.21180400752899614,-1.384617294026409,1.1988323215283845,0.05544352544029762
0.13333406387325147,-1.6060396672701864,-0.47213310687519167,0.7452973016848545,-0.36764483210454973,0.6443962494903096,2.1399303669983696,1.2856576114854903,0.8839287914513717,-0.28042124531711304,-0.4511831150366341
1.443108035651142,-0.06814642081081687,-0.18711643832783642,-0.06052006697386015,-0.5366472994660602,-0.6502013353020053,0.7416184432809114,-0.007442334418302723,-1.3041240009104929,2.084112764774373,-2.3685566229343396
-1.0166266381386366,0.1473077155345191,-0.2796072576172158,-0.25150010317472066,-1.8880317166299432,-0.05878991800139063,-0.13618717218388598,0.7800923008307356,1.2540603358035716,-1.605749688397802,-0.7013584117180032
-1.2980369609874671,0.7602959360149126,0.4897738555540523,-0.7192827972027119,-1.321265794985188,-1.3104192729321553,-0.43231638160731767,-0.6935364213999442,-0.10511716438487546,0.1934702006649332,0.34180953149548304
1.1964397279688337,-1.3037384931966811,1.7731540231359297,-0.4989735173188518,1.2760944120035926,0.197314540314953,-0.36342056794503097,-2.02469099939154,0.44582691629022464,-1.2001459367258933,-1.7668932983954926
1.5334372750841,1.4261070125324544,-0.45918765595366595,0.20592365150769495,2.025309320436541,-0.30030400389104034,-0.4933739462548738,-1.951647166080414,-0.2621455809816645,1.2624221143764798,0.5922890161037752
-0.2870443196416683,1.5699533103076944,0.9013220880155169,0.24330405123679616,-0.6094857637358004,2.204341832167966,0.7171269351055607,0.2093163562225783,-1.5040999861421183,-0.3451079366572666,-0.9716788063056065
0.8802873899534809,-0.14241434211228474,-0.22719919377030837,2.708044317179359,-0.64809461988773,0.41115899158517916,1.0027290562440676,0.28170446404410276,-0.64011527565267,1.2037066328060482,-0.6773676914115755
-0.5754030455238034,-0.3772790126081492,-0.8633677202378245,-0.026886972510353532,-1.1636807119552373,1.9115379456974202,0.7361604563603834,-0.6306618150157668,-0.618103782039349,0.17002658994881215,0.5190844672729106
0.6301448807545204,0.3071270443068546,1.3519658942450634,-0.9895377397931538,0.9149683759109333,-0.9827091863636986,0.08270277233177245,-0.24627138565322032,-0.5072414945277286,1.3572567918504541,0.42750397929013084
-0.3078895287415817,0.4141318637989584,-1.8256891286075059,-1.3965382894295533,0.01527429407890108,-0.8417309025809845,-1.0280519662065268,-0.11991743894888418,-0.17831117399323826,0.7379006945089555,0.23824485434007436
-1.117378482121551,-0.2524727425356975,0.4655780775546058,-0.3029124894754107,-0.29353534477539245,-1.052735311677729,-0.8584394792913387,0.28687356352958604,-2.1061020348138104,-1.0847791398368047,0.8296362956275971
-0.11680844532570905,-0.983127389873967,0.2685025688647679,0.48474258872296777,-0.8970064428662161,0.23416085625113603,1.503126755476749,0.2196161684977642,1.6960456604116143,-1.711922170179656,-1.0571525964049415
0.029108018373684586,-0.22905111899293115,1.7087446603652543,0.0842064373531279,0.6947491622145926,1.8529677593680158,1.3298758172826226,1.084237323584356,-0.5800066909005658,0.20607858163048243,0.494849687606642
1.2693979598185305,-0.4786873364327258,-0.7350491605106064,1.5783457535818128,-1.1427659838877948,1.0302895577797413,-1.4248248961133874,-4.3861117975197034e-05,1.505240604824928,-0.9344711806991212,-1.293548650498306
0.807329158103784,-1.0496537183292864,0.9494120552754483,-0.008002811890412149,-0.7663079421924872,1.15888871794495,0.502109489055039,0.7066351237774015,0.1504199783337011,-1.7673914958037558,0.4268667782589909
-1.5898698883862545,-0.42958899063567074,-2.070624158494638,-1.51756958462287,-0.2444660577190802,-1.5170734987266021,0.15055410259305022,-0.7483948681507174,-0.8029506871050324,-1.1887060579439908,-3.056750835783563
-1.4126856110369908,0.5763770792459842,-0.4535839820082607,-1.825045827289901,-0.5877606269916341,0.9212030377780173,-1.2599587291269392,-0.829466914161785,-0.674291456844733,-0.35139478618345166,-1.392506560895715
-1.3049853640207716,-0.7280683667046324,-1.5340772664412254,2.492574854693002,-0.701088383599104,0.1281588241891772,0.32231811391248893,-0.7757415389455479,0.72499312760099,-1.2978906751260104,0.06517620490799533
0.9914618384863522,1.550134453768652,1.2986532118916345,-0.6831504721154031,0.18782544292530726,0.06452172204106307,-0.8451724161800961,-1.7965832821067977,0.2000710087824241,-0.6924680967369744,-0.09694866687629591
-0.8637617714059385,0.8890627175169454,1.1905832814728352,-0.46272135420135335,-0.29107249531528945,0.0523183933850631,1.4633685293513095,2.4334394645446946,0.5087277297080554,-1.217348591244072,-1.1428101028096167
0.07079843657351134,-0.6341498487586885,1.4082577915030734,0.7520676388293608,-1.4349187757972874,-0.5849456735394082,0.2770580377616942,0.42254316633054406,1.0101468341820328,-1.1410613124210907,-0.01671952208065551
-0.6170934637236302,-0.2168012896115552,1.9606020967888147,0.4222948594117104,-0.8683293506605686,0.11552756794123832,-0.3592251173450014,0.42048357531826036,0.8893417255829694,0.08067081281686095,0.3523217771707194
-1.1833883109379435,0.2679298086007967,-0.0931275335963158,-1.3437693061191973,-0.058800593441521574,0.8413330254897796,0.2104383568616995,-1.5436331727861834,0.07759025105120174,1.3162923131030906,-1.2611591855361632
-1.0756880639217246,-1.2200018135767232,-0.6702964810914899,0.5735175147208786,0.1504995557161997,-0.8898872651518192,1.3446252791209545,-1.447897673934712,1.0478679465830745,-1.353626771027534,0.7889168216429531
1.3180367810516618,-1.6155347255115624,1.1109586273927656,0.8604002523228707,0.9851434905216953,0.6597966119085502,0.26447874638214974,1.0310759098034135,0.7618805890831585,-2.5056764435183094,-0.7596232282868791
0.9532456218031777,0.07403867394878423,-0.5629281050374568,0.9447248610284873,-0.00852370734274079,1.9999482608301724,0.9673141742440794,-1.391671551072882,1.1069287093639393,0.28899215673916645,0.4738403135770402
-0.1098600422924046,1.3012388599152713,-0.14778645766733123,-1.066239086743889,-0.7417597148506039,0.20707062679318766,-0.5721785490642657,-0.10705327376818301,-0.2694058047286601,1.0152794549073811,0.14945313604290614
-0.9124005926390697,-0.4170922003569747,-0.42932968208016337,1.2705079973082452,-2.127577159674544,-0.4469281674540087,0.49494003687794824,0.0869376445311702,1.3498485154625803,-1.3097669930364706,-1.751473721522552
-0.7595357259063715,0.2525789323546574,0.7379296818305395,-0.32165417366847876,-0.6775684124116531,-0.881123149690706,-1.0685104856372303,0.6832539507838593,-0.5092345049450792,1.0851017013381972,0.51234369115826
-1.5933440899029068,1.4776032485046788,0.04526512520146536,-1.236068834476023,1.1992827319607695,-0.23687997678177516,-0.21780978573387755,1.2405722019525747,-0.5815951230849105,0.6594944988208039,1.0613293058008675
-1.0096782351053322,0.7362163065456112,0.31523024907223063,0.8144254740999506,-1.6417923090904187,0.23232818663924665,1.1812302020383112,1.328138019531563,-0.8583653020858356,0.36769581828966547,0.3094553872797803
-0.9749362199388097,-0.8981101346932008,0.2230875542656386,1.4556730075143942,-0.4734835292816964,0.25028549804361383,0.85189542431299,-1.0044721588892804,1.7568539922475308,-1.492842745480575,-0.2474885007164922
0.01173701079042344,1.4187181967690263,-0.4559214256705874,-0.9971441196587861,-0.9658717925872,-0.8458858657243489,-0.292129821689152,-0.5837431293105066,-1.0677992138101264,0.4931253843248799,0.054008944038896556
1.4465822371677943,0.8590666662156272,1.413627131839182,-1.0241649113645819,-0.3266073346481607,-0.5240037888488122,1.0842097110635107,1.8594911197012902,-0.20231587747940347,-1.1976794677474092,-0.3148428983084818
1.6654569327168847,2.290124341081961,0.0692760269150472,0.48664277856203525,1.2451983695858067,0.7132797329024562,-1.0607329025060517,-1.7699529499603814,-1.4376426324828333,-0.7038742945040304,-0.14865468246855296
0.6023512686213025,-0.9820308520592028,1.0751379907033558,1.7953997383026452,-0.5928493821018957,0.3030236760487698,-1.8905518932503096,0.7677972951505241,0.35801391948848,-1.0918546045887643,-0.9362366292670934
0.3313635503224286,1.8866800038597331,-2.5960652281027516,0.5547603763974541,0.43286765576209923,-0.1595127720102771,0.8895898314144152,0.9181193794008986,-1.835329389262011,-0.21800264810736206,0.04137676378457102
-0.23493129689188486,0.12031735000891493,-2.0118580748183836,0.7712146760433758,-0.18913597037822166,1.0285486603833531,2.0376132823375914,1.2609182164646586,0.6310091000734677,-0.621716324259891,0.7640642901171771
-0.509393216707411,-0.7740617819766181,-1.5310882490642843,-0.6939093707856839,-0.1050960160521054,-0.859852166711896,-1.0318204711544932,0.49415576783863113,0.44908002749408804,0.8692198106120234,0.5801687923632786
0.40084758065547316,0.27572599906453527,0.8287658302312415,0.1413020600578064,0.20970892309345743,-1.9756926017283587,1.3901299585478255,1.7315781109286847,1.3027243781189968,-1.7367939460437618,-0.9519995458999734
0.43558959582199547,1.731417286505771,-1.5140468580226911,-0.23701968900586112,-1.2588412201350623,0.49904937516141845,-0.12659324329417956,-0.4837700789136645,0.7390401823891083,-0.7573758559800797,0.20361256199241007
-0.17934407262544919,-1.685698360876582,0.34884925323250027,0.6830001521434594,-0.04945484188839836,0.027028837645331406,-1.7976470112142955,-0.3076375687850948,1.4474394600097389,-0.5048468908039583,-0.9172097319957744
0.5259188352549534,0.42503839275930866,-2.1513710112005686,-1.3695211764136912,-0.08780293002779489,-0.4305081293911585,-1.0118513183022664,-0.8778149924676018,-0.6763853271697138,0.18263487496252814,0.12807234916790267
-0.7352163152898059,0.20959629182433911,0.9416980985430913,1.1748684497954514,0.7553001087578916,1.0000318883425918,-1.8812014739697551,-0.6687883428512086,0.20876019514964675,-1.0190201343048704,1.3207826228676822
1.3493045947015319,-1.5530309647373484,1.7530295639317277,1.4598014110253967,0.33803480907068717,0.9307570390612223,-0.07423075124434537,1.0456610776047743,0.9885464669726398,-0.8944392952089343,-0.622404169585949
-0.55455783642389,0.57317008633845,1.6211390613780516,-0.6887431344721283,0.18406826746874708,-0.37836426975151394,0.1194649933181911,0.08340334681101291,1.1402477061612384,0.7415071131988157,0.43963412012192393
0.28272472908929736,0.36096082319698064,-1.048863149413527,-1.6932392885225303,-0.6842695316997764,-0.46363753377174843,-0.10160817429568654,-0.41069343420001536,-1.1845701871278451,0.10376251862307437,0.2523959592722402
1.7175699554666681,1.0963911814807588,-2.0167885493731315,-0.860593980964778,-0.6843674011797164,0.34946372983863616,-0.8161264786125471,0.9117248792273055,-1.3573234211484528,-0.394276253245678,0.11945331521537275
1.078316876402658,1.1599559799292738,0.3888602502695457,-0.911084961742769,1.012711878944004,-1.520213622856975,0.8076438342461278,-0.6336098620490732,0.43637111359320907,1.1612667835350214,0.4796778058856958
1.3597271992514885,0.6880451297074734,0.31285552520958465,-1.1781491832746576,0.7625382282352737,-0.6554596867105574,-1.0850017256327842,-0.6019884031872278,-0.6590179077390529,1.165753916622181,0.5721925919019221
-0.33568314087479956,-0.942560739108525,1.2640332292049146,-0.25490730713758025,1.302380810835932,-0.7113628410035113,-0.3473881941771641,-0.3657113682190574,-0.31882757134500395,-1.6154373156510833,1.6933753687626099
1.2520269522352694,0.9990016167949017,0.4070080277040821,-0.1134915589792227,-0.16141482110072816,2.333519287873074,-0.025462596747875037,0.16119786521096297,0.31086072973777545,0.8002228176006126,0.2768832092969833
1.245078549201965,-1.3149179479575968,1.3550396084250653,-0.945856592301215,1.3604394825438728,-0.8278222772843236,0.9736425704840679,-1.577076621408587,0.23046382125617654,-0.3326259968356942,-3.5483429243596376
-1.023575041171941,-0.5430534644475503,1.42744534451135,0.367618325072566,0.7723591407274832,1.2307304064724622,1.2775411086074326,-0.09636609316564172,1.1900209838421167,-0.7550610008863354,1.1369727581726439
-0.3044153272249295,0.5049063236002161,0.07088352196481065,0.3605525731950869,-1.090042289979458,1.6436982125977344,1.4635711172114407,-0.7206506307622107,-0.07015345398882529,-0.966192907397496,0.8764812282059855
-1.2285529306544225,0.68513960443501,-0.13648665559284118,-0.8020151998618207,-1.959718443020439,-0.9661493788464065,-0.21591599944107917,-0.2608022574871297,-1.5021628389234492,-0.1412265720109281,-1.3214047400904014
