Unnamed: 0,WTT,PTI,EQW,SBI,LQE,QWG,FDJ,PJF,HQE,NXJ
201,1.0344587561169216,1.2627257553012048,0.8621726896446164,0.1721797687095642,0.7513078730644627,1.0619563967743462,1.036410366804699,0.8136255589241163,1.244223783231932,1.2532040606318071
21,0.6124883281505922,1.3389812777148054,1.0726062283884108,0.7991930556815331,0.7226671118704198,1.139863388859353,0.9521532652784284,1.7419189403537028,1.0210072032169977,1.1992026084277267
92,0.7883381519561461,1.1460205136622954,1.4177539565004351,0.8952465922543625,1.090957819237527,0.8754696174259894,0.9776758075969904,1.229946817278046,1.106330722833182,1.812357282875531
187,0.6577819995510923,1.1659592206488092,1.412463747394067,1.1036413833710916,1.3081277636176427,1.0144159065152585,0.9924212839555862,1.7051755379385405,1.201924679704058,1.2030330229271
518,1.5531858196019566,1.3430083079529953,0.6651385362033988,0.5979829245834374,0.8709312466398936,0.8901703606761217,0.9613927957886288,0.9528024983112692,1.4406306812281229,1.275655601092859
650,1.134085926528234,1.258455061514861,0.452828222202664,0.5007517189034127,1.28624087675816,0.9456190772427528,0.952271568281523,0.7953130450439235,1.2759282383654045,1.401713673093758
281,0.8765707232127122,0.9030700711262,1.226460665004579,0.9461444447418256,1.5000428701177932,0.6904558759040162,1.1165064224467995,1.3190597682754448,1.0234734173138798,1.677790991864078
448,0.893080345180655,1.639496382986347,0.8407878347504527,1.193523446746376,1.0975845165521338,1.0331602424958095,0.7951461546792412,1.4978682048241447,0.752201207705267,1.393634725631904
170,0.7821790767122685,1.0256571015310274,0.8337955318301264,0.6933179791198822,0.9253664876258326,1.4096787928937111,0.5299307610230295,1.1556582149050874,1.311664335913839,1.5607868304906678
46,0.6668342702631934,1.2411590275792814,1.1770842010037144,0.6812752661140262,1.0451616996488065,0.9421137613466888,0.985035923685105,1.2834866396090503,0.900761874907638,1.7759326324371942
385,0.7040651186964457,1.3298583378588458,1.056981261023045,1.1205655922844082,1.023784395734145,0.475946569358034,0.9643421726487658,0.9371356345962216,1.1354512869844848,1.6979003803834387
138,0.6704032497428336,1.3091611611067595,1.3031054723141753,0.2571479816367382,1.1017935991978955,0.6888352085847771,1.1179878420102904,0.9728801933625264,0.8507620487387807,1.0892707400259338
572,1.1609633727734552,1.5390602083941476,0.7761366814394964,0.6743284602364991,1.1917833462272616,0.6857566438891751,1.252067849663809,0.4975839000913126,0.974204533793154,0.7258232977908972
980,0.888071855190309,0.7573634725618655,1.4278438542385634,0.841363504909924,1.203506899685854,0.7842557369030183,0.7387438243245319,1.1605972310686965,0.5307546780047234,1.5640794512469758
552,0.9211778942810788,1.403065983867613,0.6466713231382577,0.7279373518352112,1.1004998850908818,1.0172061662370429,1.0193045421777822,1.101800713738458,0.9568107410901726,1.7806843203678238
986,0.3356411091870941,1.078280275174199,0.9614433890678812,0.6211965390650002,1.2941542568581417,1.2878774131455606,0.8477413979461037,1.1296027676471114,0.9329763184596002,1.440055591326846
922,1.1949885738414106,1.39033531541687,0.9561367674589292,0.6388695044406939,1.3350557847634985,1.22554756538173,1.1874323859439633,1.399116194477659,0.6827325737655486,1.468039785403256
672,1.20588728778061,0.7666125617270829,0.6937378325555688,0.9881634334903416,0.6961819850563569,1.0781372872187225,0.6982444700974747,1.0603585123087578,1.7071993408999122,1.340533154641224
390,1.2123611668826657,0.7902126648888335,0.9272016808349236,0.3637818738505654,1.2195978564677603,1.123376436525792,0.9164842555786952,1.0181342998710667,1.4609444388745836,1.4664766207757132
246,1.3457370876898036,1.2364764087955833,0.6406990520460317,0.9226861305809584,1.3192676530045713,0.6492601617435314,1.2156005167160573,0.938448641373638,1.6149105731587958,1.1900861245306198
478,1.1798264709500224,0.5680119603515795,0.4926212058687165,0.5556362624828983,1.0822058540877963,0.661294013811041,0.7193777211477479,0.8549428561400902,1.224295341175204,1.2336193827995157
136,1.2939392985215847,0.9757127460126926,0.7800490463125985,0.5559720067022969,1.0848625253164617,0.603147785611311,0.7541280575344069,1.133665161624543,1.46446830381538,1.4568665189933092
991,1.1026119883080618,1.0071631462701742,0.5350508931924711,0.633220373882684,0.7367911832121841,0.8646627287789743,1.080128018119129,1.2307313951514811,1.1804971150238324,1.6774088576262718
889,0.9324419530373927,1.1927168665438872,1.197899039464922,0.6223270121813086,0.7656607771117163,0.6663912625552539,0.8833284720013821,1.3597871355773603,0.6940859032720728,1.6112635111458458
817,0.6203134542352617,1.5258440033275984,0.999998439913112,0.964578701304894,0.8064268534406462,1.279884097160341,1.0711632807282296,1.4144721694396984,1.5335122362402922,1.027913685382701
838,0.6835691561292554,1.0890550659704148,1.0679806024547849,0.2749697270465392,1.3637595703501082,1.0617061990271186,0.9433057037551612,1.303784612527012,0.6759006454808377,1.1580571150213628
881,1.213994815729695,0.9801227273434174,0.597008329558457,0.8558239490015008,0.5754439692257716,0.4380801849739745,0.8888380373689474,0.9110091551950502,1.1682331191246778,1.475438383173475
755,0.9532825046215396,1.1481720401811917,0.8496526529123035,0.0450266664094166,1.0958932125912202,0.8812754874349412,0.9458303016372692,0.9827567854163002,1.0785681714778097,0.9073260061044304
411,0.944677854608768,1.3043734737076274,0.9277694060552422,0.6599693639481431,0.9726850890135144,1.1208103044926274,1.0937751738505723,1.012270633766599,1.1041374140280955,1.8650595181020908
150,0.7882733850893431,0.7999013033384585,0.4398291007642583,0.5952867142983953,0.8380638923790563,0.973745611286308,1.3796059449568585,0.9499464776521538,1.511933956463119,1.0441935736811274
908,1.2112214082926451,1.115393738575206,0.5369721849995817,0.6337715680507945,0.604503117908336,0.7719581027642654,1.0141039853909228,0.9721699790983764,1.1292278043835446,1.6061828366196855
209,1.13811131950026,0.8004588792796359,0.5041764980833083,1.0087590193030256,0.8625190803672147,0.618898309607265,0.8643936648180035,1.0086652433565566,1.6519176659007255,1.2959571416858011
778,0.818063480557259,1.4665987473089626,0.8976133897261076,1.2791637685519512,1.060348255065533,1.1372866604713048,0.8541115834117925,1.6737636078904754,0.9458914898211892,1.4001389570492604
578,1.2677492765113016,1.1421103078114268,1.3308953417739522,0.6862529352081338,1.2643833516907068,0.8254851166178152,0.565929532222236,0.4952522121138173,1.3829318689136696,1.1000385910165509
97,1.1442468218129875,1.1761930293334817,1.0477873557305557,0.7628757926042096,0.5153384674487007,1.3802744700166167,0.5598989205590217,0.9222721162643168,0.6554857404807553,1.4378483949744636
941,1.2831174973848063,1.015233829477646,0.3906816709258304,0.7789692901194941,1.2840641295991335,0.6210361502206003,0.8568747669943615,0.9514959446593322,1.4052029261376506,1.2969109227285711
690,0.7154176103764183,0.7790976305132665,0.533714663170521,0.836223750971833,1.106169721927592,0.7943490481215509,0.465977714056731,0.8086653267878898,1.4438428843651132,1.2315615310492325
520,0.3568865584325307,1.2779933490229325,1.1908397967740805,0.905940271701868,1.1801718542705792,0.8176271418532483,1.178983817359495,1.3697737168616362,1.139099924201488,1.4582787194742388
625,1.1269631974201826,1.0651804679774195,0.9466539797649174,0.2421550678167823,1.4199138204456605,0.8452178748661512,1.1961439755228989,0.9807551965948628,1.3805484856301444,1.1360588828953615
151,0.9227812588319289,1.281580023636053,1.2750566032542976,0.7294735985642891,0.9535649854453256,1.2829854393735822,0.7879870560463247,1.0897085212908149,1.0706019653694867,1.7910060513357124
638,1.0144252467835728,1.37452833495087,1.0029051910748323,0.5499482935277828,1.6412024318237832,0.8993696025767375,0.607387505825572,0.8396277486114692,0.9186747414154603,1.2218576056775945
826,1.2022579377765323,0.5484081721409653,0.641491520555325,1.0713715088084226,0.4586505245261978,0.5634895873068211,0.7797980274941143,1.0044598380478256,0.9213425291005544,1.2885098506974657
468,0.7520048343675084,0.7235167052902512,0.8601810307403188,0.6434686073157674,0.868598461317672,0.8345928716049233,0.6365203354325666,0.3698407710929229,1.3458399539219816,1.148128764538134
533,0.9618169386128682,0.8572167442970974,0.5727486507234575,0.7537229029276343,0.9272965957946284,1.183384088931669,0.8391612754874911,0.5921199553156151,1.3323093576612957,1.6271990332524524
938,0.7752673998705504,1.4052947755127865,1.0006565576590267,0.4118304858586571,1.0477482009192802,0.7533607317058864,0.9614764043814406,1.4368645831898594,0.6207575546567842,1.2000430248153044
475,0.6022829016033574,0.9670380872713848,1.1685478253361146,0.4418098967898716,1.5037306851020793,0.9615649382945411,1.0084482791890486,1.4503742768617314,1.136939333823707,1.1544909715652742
990,0.8761118029383821,0.9424136410635732,1.060604713490377,1.4780413749674115,0.8187732084982391,1.4736347131564638,1.3063643456122642,1.297386012988511,0.5228766444631823,1.2863944789413857
780,1.1727901792352224,1.196813556805272,0.7701206584132076,0.7158932828135169,1.439158348830496,1.282761422818039,0.9153249182577324,0.6725948670709297,1.522326392797393,1.371273363773854
527,0.4697363349210451,0.9921892137536708,1.0421155554769403,0.5980468869645098,1.19327979217717,1.4943024543686054,1.297071728771653,1.3262681722046947,1.0826783034540963,1.268680448624568
904,0.9197755166978884,1.0627017557944525,0.8095133738545972,0.558847277030317,0.8761627166114496,1.1362788728063655,0.9674226921910896,0.6957887167744945,1.7854400767049317,0.8804084512813988
196,0.9828246284971144,1.0398197158886175,0.754386275836624,0.2453977585055049,1.02103140887047,0.9115256507007838,1.168188328757736,1.4329202307543498,0.688778210317725,1.2180194471408772
115,1.1622055561518532,1.2301630328755633,0.6193590607528913,0.3768573957482184,0.7144395803436712,0.8357047709924061,0.7925172214317964,1.041278176621466,1.2235233035621134,1.42926305680145
833,0.5581998048942931,1.5476686667816275,0.6829521540836168,0.979307221257349,1.0837652636332615,0.8533448451015079,0.4531669449394145,1.2000307100014205,0.8093274646509767,1.002246486377111
930,1.3570442244298793,0.995391891888228,0.8864233445363379,1.1530853478490215,0.9618715266607866,0.820071601020952,0.4717879566836648,0.996031009401089,1.5412258780202135,1.4799856569530412
406,1.3991384792173538,1.3319792255605427,0.8972133359972773,0.5419526160697059,1.5753949660593782,1.130008070615472,1.0226808288622569,0.638166363827582,1.0634528096705762,1.1632790227547058
742,0.8980422301958967,1.0527853639123472,1.6086697841809896,0.5329974089369982,1.136147353488349,1.203133596170557,1.041134676980375,0.8871204163399122,1.5237750840076898,1.22287761632529
323,0.8293129446088823,0.8953985689708794,0.8192216917082364,0.4134087780011636,1.5036714333704828,1.1348814106291052,0.8085457994899601,0.8934629481814551,1.2165556417023349,1.465161588365419
670,1.029593128273296,1.4434675833963555,0.541348966051915,0.8955451320232752,0.7947135322703232,0.9675702002567318,0.9065381744115968,0.9254075131855856,1.569411637168885,1.446616355086524
400,1.0609063299674146,0.6573222167692633,0.4238667430954944,0.6868638173743185,0.8292467506206576,0.6831727185621786,0.9387494949140688,1.020187588917309,1.3853331729201988,1.4082910010764178
167,0.865835448230859,1.224177046785378,0.7395458992437784,0.6152363578703505,0.777560340936086,0.7266002750415756,1.0424524317840749,0.4647016626378574,0.8436155630289349,1.5280489591240016
455,0.6520213747204906,1.175420968193463,0.966905468149341,0.4752630662312557,1.092790922333936,1.3312553502985642,1.0253065525769869,1.5602766947938762,0.6572227489671941,1.1459704080973836
497,0.8726894014030568,1.531733921900443,0.851289217804283,0.8444659530522041,1.489324422050282,1.2868962052829256,1.2457238000483395,0.9044404864558984,1.2272706331109189,1.4602539966690515
854,0.7996374653879132,0.9271443187317384,1.2825780905931503,0.4182598857685415,1.2878059668299346,0.5815830352999903,0.9693087796535056,1.5052969118747592,0.8882885038479277,1.098099730992059
721,0.6325535381241743,1.3438765853024777,0.8246726749324085,0.5055781872196066,1.3193068672416568,1.0749550350032775,1.1494619435914024,1.114910275054287,0.6407367430690967,1.4464873205942612
31,0.8140052893054539,0.596725790320938,0.3889306094236642,0.6266178302380991,0.6638187661948898,0.9849428449877607,0.778532197167443,0.8401999846686004,0.812727504347692,0.74104773701141
82,1.108384725607093,0.9967782293844596,0.3001764479683991,0.5469916956727074,1.2610847689743572,0.6237953447151915,0.7578645589498231,0.8772726740085233,1.0615842987917616,1.07806055481452
113,0.7266602057031981,0.7294663962496788,1.5464737221492877,0.5207056661070723,1.0668252826584188,1.02892127746268,0.7715607301050877,1.2804714386237557,0.7802768079926918,1.373244250969728
774,1.39333881659375,1.430278134600562,0.6297887908248367,0.7268865332202791,1.0512371091844783,0.7299971719508658,0.5113182807875883,1.129217038925861,0.9602140992048026,1.3404136378797873
240,1.1998870383487668,1.403541854400396,0.693416475848851,0.6158076083359201,1.0482478529545751,1.321075659864295,1.5896749287518124,1.2181553506537068,0.8042146737407081,1.1286245905181866
509,0.754143916336167,1.457394083878559,1.0440698384837117,0.3504959314143123,0.8921473630107246,1.0173328941481703,1.0770385857764833,1.3626374422351466,0.8268879713601596,1.3566602012992917
311,0.8762741126334316,1.5940429375963063,0.94887969873792,0.481914630827077,1.0637312037808422,0.8544190476629054,1.0765135357251705,1.327827889490988,1.189998263326954,1.431391807724561
148,1.0181227014893297,1.0859544189808767,0.4390987064625936,0.6696823717892164,1.2415202764866724,1.0002756007404592,0.5758026697202692,1.0939246539776424,1.5572366083463225,1.104658662886094
179,0.5827039678897649,0.9431639994509912,0.9925306808384728,0.71822890684424,0.8174506488452974,1.2906726553466827,0.6002084513947007,1.373506643603528,0.7637115154561223,1.5198031836245185
868,0.4669577621873978,1.383842877505749,1.0753404504356274,0.9118220371050506,1.1970521751555518,1.0141120942130268,1.2321713991750258,1.2911004265113724,0.4213115046052161,1.2062207044280735
763,0.961383647726354,0.969726716533282,1.0996810624802953,0.6813439430937481,1.5253279086444111,1.194065974934423,0.6145421363436301,1.390524787628827,1.2519133283824877,1.455999556110755
457,1.3205036118982878,1.072431912732015,0.5192088368762315,0.5112720741278924,1.0861550576891807,0.7998944819798723,0.9420289472655012,0.993939002329648,1.4677727524262572,1.3903104992760285
226,0.8176622695833823,1.0027786936803418,1.1937195768902953,0.1898359192290666,0.9259553265206344,1.0731193695106618,0.9914829121545528,1.460521246396606,0.7767470544772739,1.0053689817521554
270,1.0136305198627602,1.291556277776531,0.7341360423703274,0.5261610521177353,0.8195974554650505,0.6728137251318882,1.1435013980234745,0.924833234481258,1.4885245815412795,1.46379656762486
30,1.372113751495482,1.120192480289185,0.4701868483174356,0.9614909849438996,0.9774075065156522,0.8906270085995646,1.2855781378365936,0.9039827854981932,1.362030113255802,1.5749672603625866
198,1.1551590483602343,1.1869813008992307,1.0620696596458303,0.3025122425522296,1.0923420022721133,1.2488370035764798,1.3079012285564895,0.8242324648729478,1.2753047977022385,1.4227112774297126
208,0.6769002771063045,1.164185386279868,1.2471681460192574,0.5734979220289116,1.0967407205645543,1.1645141749898815,0.7132505981313166,1.5777983944874854,0.7223352169322212,1.309929018308231
492,1.354882008939221,0.9961999505934408,0.5391533562030738,0.4592899571448073,0.8282289750766699,0.8715981174035268,0.8205067461974128,0.7638848448002097,1.3125836458257127,1.3709828581505212
905,1.191109186950264,1.4587224477181575,0.5313537041424679,0.6075654100847956,0.907075331732098,1.2239958911790547,1.4433586911524072,1.0132707208990634,0.8100605224566966,1.2962896171299172
968,1.6098846946488938,1.126132728363605,0.9674539650163164,0.9721409778870862,1.2101530886138725,0.6748050963855351,0.5181071321549517,0.6573158086173532,0.9568240698228544,1.3299430655755549
662,0.6523422584892957,1.3749809251035865,1.3452315308632756,0.5458113743526276,1.109659157132117,0.4623383626936803,1.1650539718272657,1.1747277142983343,0.8415126682790859,1.1704561349930105
584,1.491823340368287,0.466732742196668,0.987116363072795,0.7837233315852793,0.9963589258679196,1.1741654455014274,1.2033754723476942,0.5427238158093151,1.1012296983047278,1.36842481620515
421,0.97492634163945,0.6112643994728637,1.0495967020148331,0.6394514762507753,1.2873795267548969,1.4681052028942194,1.2907649326419053,1.2533902828575243,0.9812421922135858,1.5147704959323185
342,0.713200988671209,0.7302058730477425,0.6266831946936358,0.6589442888700389,0.8248078714243314,0.6822078311034355,1.095294734629439,1.2009680821651203,1.4243624507823318,1.4775312872329085
604,1.0204041284904268,1.3140289554819158,0.8677700817304353,0.7319623401004187,0.5514781049338675,1.302323666848421,1.4107499200813212,1.446942597584422,0.6498306229772279,1.1672641126250198
614,1.4463882580312684,0.7344218784076328,0.7585661012629215,0.3913365866300792,1.1576764693599175,0.9139820788582542,0.845992803831036,1.2845190463798972,0.9409229019588564,1.4012778921192883
437,0.4464255275067011,1.1952985739075157,1.0241332514763437,0.6718500905281426,1.0420530708440967,0.4861257151770394,0.8908941376052153,1.488641722185764,1.015976888328671,1.1743091200146292
640,1.0640979464080498,0.5767491837768132,0.4316653332885639,0.662955367745363,0.929977483299186,0.6873207300951791,0.7455392182176381,0.8766693328885815,1.220302942733352,1.3859808468684345
277,1.0010523565738536,1.3419681681521287,1.1661128656600843,0.8585105615286366,1.2803942245572326,0.4647324426862422,0.7988262312470499,1.1317207963800056,0.863159758687616,1.6275070796622164
877,0.4852484604667247,1.5426899166512698,1.2483598250530252,0.7617271403030502,1.2634250614192617,0.9273889637064978,1.235889585483296,1.3564133749718654,0.9001863571727651,1.234007840203083
329,1.1074462518428094,1.5100604755259668,0.6281744480272662,0.7260150677638817,0.9427503391054064,0.9769827939709792,0.9905819161858116,1.400125535393951,1.386405034514388,1.4490727330376194
570,1.0453466988539883,0.8495073784142423,0.338222895788718,0.5246067478148577,0.9218622975798396,0.920379252290516,0.8646221801624668,0.7302377134675421,1.1968613357338225,1.4111566283284858
983,1.260558305679018,0.6100446101317891,0.5785690617914598,0.5245840472856997,1.1210348419162963,0.7374340895808897,1.2017453270303762,0.6804594972886037,1.0488395229908496,1.3842354751324983
799,1.2791594991945234,1.205197212906587,0.5639946523309627,0.91821644121962,0.6630495796979932,1.1531840043056163,0.8077942559859934,1.1973060548395884,1.511161561172782,1.4571816600611962
880,1.1410625451995802,1.186393799062747,0.4869055711350727,0.8601894213973718,0.8748746615118841,0.6685913104421,0.8158554916871469,0.8816736916422162,1.5124951793790276,1.475916090573737
392,0.6638925383138921,1.4217132215479666,0.7534027737357539,0.9854042717731748,0.861180950807855,0.8574497717491019,0.8760894258003608,0.9796982999976735,0.685898956275257,1.7029578611861664
849,1.2320588502677063,1.2096869360018063,0.7942229555992217,0.6458813127825747,1.60703752237451,0.9398755548903794,1.0104140166533964,1.1611406941406852,1.4038558947544917,1.4161153457809728
847,0.5549283212039285,1.4442280140106187,0.5539576917974325,0.9988708046574571,0.8326537263720638,1.1956862965872357,0.5672769554835391,1.1379746173190035,1.0671625597207686,0.6414993489048002
194,0.7808017759454728,1.462141045328398,0.933097113669044,0.862467352275558,1.3369047883541103,1.2734964340858848,0.9447534225085404,1.4144675243609277,0.9416108986903712,1.5902852118297086
401,1.0874699836600523,1.1265304193578,0.9310575581004672,0.4304889867264325,1.4380629741252098,1.3211275304305363,0.7856050155947853,1.0513528426291934,0.8788605079679844,1.5375351523266811
135,1.1402122909837809,1.075227460700809,0.5954780449075787,0.2287702396542232,0.7987699261594384,0.8911118933665189,0.9028338297351488,0.6387245457543518,1.1240482710765711,1.0924588167416311
117,1.3265323712544654,1.033606645504227,0.8537123817438118,0.7262379821575936,1.1093369235165238,0.9367099416691348,1.095074409030906,0.8730310147414848,1.637066879216983,1.5907002834260988
652,0.3842275902222458,1.437870076664999,0.8694784009846396,0.7395473648267683,0.8629803616302024,1.4676129323804186,1.11621348828744,1.2204525611338577,0.9686200225603444,1.2090378601037362
470,0.9358963400377992,1.0300269937945252,0.6846089976082534,0.7390522134235339,0.9426540716935464,0.4528451802522318,0.9026316243497128,1.1216818094458156,1.3838422501803769,1.5942516134579918
491,0.4215799051693919,1.0010626549766082,0.8460418153241354,0.7206438465747318,0.6065735866111036,0.9332123509678234,1.0639361179143998,0.6178456044973185,1.2976225935927674,1.4071021141766966
298,0.8272488682326837,1.1757023845644308,0.7796956726857461,0.4828520098107099,1.229812387119834,0.8937003787492739,0.6472244608200465,1.4478369803314164,1.253190797807738,1.4124102487801735
928,1.0371575524071872,1.4316625486092154,0.6535684879800892,0.3562381965698694,1.017408305611951,1.1119586313920535,0.9707477039248368,0.648010872537176,1.2599525932460502,1.2695877050066855
72,1.2258943624330634,0.6070084916886029,1.1667215742639934,0.5596114931096303,0.5276019843692014,0.7653983686378293,0.7190590620985055,1.024084974250015,1.3211005441922914,1.334634165060907
819,1.0164168942388196,1.173588790650931,0.6230193730352425,0.7313032710213567,0.9937106977401368,0.8022085009754236,0.7865127716094127,0.7387255570682942,1.532940622721986,1.5641429084031488
792,0.679017739577676,0.7827222400226034,0.7711311312513044,1.091657166826943,1.5575825905648697,0.7263171500276191,0.7350063434626233,1.3152576949649566,0.9914040814122242,1.4832133881364011
894,0.3395540817582738,1.0017206675521908,1.1742295940686875,0.9526394411555948,0.750500341053683,0.7441979218933452,1.278811049621497,1.5542298523469598,0.9678109040627154,1.132597145138117
142,0.8798977219467609,1.011250601922438,0.5843937442914338,0.9781821154707092,0.9422040487150816,0.8292938006869929,0.944869526370024,0.3738711870565846,1.104052318261616,1.611440728090912
375,0.8783778584866948,0.9249767176494924,0.6053976309573781,0.8216469686932554,0.828029750400233,0.7979853709161697,0.8812619744626946,1.061793505119608,1.4827078583076716,1.6861129781617543
728,1.0713895252191157,0.7810498313228534,0.3477060116716555,1.0573525139965216,0.7469468928843792,0.4526303468209818,1.0832000804714572,0.7642601309490761,1.253251375872725,0.832947941108174
950,0.7032688384945698,1.2004667753759173,1.22007737803044,0.459087246280318,1.0399013576754117,0.8599270107455161,0.7592616053897848,1.3130675178709834,1.0602768150977144,1.5915496004714254
91,1.344949098363743,1.06190630268205,0.3989902061776267,0.4296312515351667,0.902597757492331,0.9556722762357728,1.0831677654657703,1.0135036808838214,1.1833582011641617,1.3721193991808922
93,1.543891651145506,0.7975026801619354,0.575250080539996,0.4735940354441514,0.8918679213982079,0.7985383255476833,1.221142253569595,0.7896045482947187,1.1493506901577124,1.1946942472514115
805,1.3372078110808183,1.1873581207510806,1.0242876444386562,0.4233700690696408,1.270451633900858,1.341473845875501,0.764021384041487,1.2461170147950753,1.3086947850480335,1.3417534544722876
564,0.9547111293415076,1.256744677638134,1.0682927184979063,0.4031921117305855,1.1825149346021568,0.476888297048111,0.7297503941352947,1.060490979324486,0.9673730711642656,1.4318234108354546
644,0.4541558411016718,0.9945467734317824,0.7276995312593451,0.7899336913612153,1.101199616974475,1.4198050605983237,0.9009502372134008,1.232037582717229,0.9425067135308134,1.5747291471162392
