Unnamed: 0,WTT,PTI,EQW,SBI,LQE,QWG,FDJ,PJF,HQE,NXJ
800,1.1310228786478689,0.981633523695742,0.5033703754290322,0.8661636725437817,1.1705858231594282,0.6268475003951961,0.7382968554888366,0.7444564572084341,1.2284341515815045,1.6030149422095377
174,1.0901381104296255,1.1720641561872898,0.6848278290415349,0.6877826108824058,0.685516459510698,0.8061258769575361,0.6805254285164827,1.0811762242814993,1.5345581890913995,1.4843167767356698
811,1.2954152326798378,1.1992762298266713,0.3796645803819038,0.7723207881912124,0.890871387556964,0.939453049683714,1.2626353168363458,0.6560412620780482,1.4462839794376936,1.1852988602568195
275,0.6030213920919056,0.8433351735160646,0.334000581166202,0.6573441955558466,0.7248522949711343,0.9290368538383178,1.1383543779571108,0.9841610707368172,1.3917874083718045,1.057128663254704
250,0.9148077809948612,1.447489132167608,1.4292166644308073,0.6129081035729033,1.4369007859259535,1.120795691637338,0.9446835934640192,1.0676786231661106,0.8554365568474145,1.4737255484830043
498,1.1716620119645158,1.357427363567425,0.6529190961921132,0.9201431351839954,1.1859542911874,1.3222255462079693,0.6491188474196169,0.961613796906502,1.4995653318155369,1.4509663570147109
668,1.3396559716739904,1.4964328061669108,0.7221206610932023,0.6406709294747182,0.9856859777612874,0.8366157367045638,0.9694694641015384,0.9245529855148268,1.542269794823265,1.3229145045235966
410,1.240126062554587,1.132229971754396,0.5298020300637301,0.2064183495426468,1.1980032620297836,1.086145782640663,1.0165453072236637,0.9641271658619988,1.0803405897372187,1.139122738458911
45,0.9670538002236412,1.0079318742283951,0.8838382321471021,0.3577030713648989,0.843995085990221,0.3600381751802846,0.7579739421367545,1.0650222294678682,1.024564017399638,1.2748020525111534
886,1.311330228904393,0.8151293730400833,0.994647645540108,0.3270280780350886,1.4154802822963115,0.9862755022207168,1.2082028688560893,1.4140171740477987,1.1672242253743688,0.9789842670465896
725,0.8990622890553314,1.219041760282992,0.5674405588596905,0.6358669504034637,1.0147166592968375,0.9429128448220792,1.027748503953778,0.9239315895161332,1.4305380154848997,1.65325098481612
10,1.2849990040490136,1.3310177465842807,0.618910313209785,0.657016785859359,1.0371909042607972,0.7173455687710786,0.7785005508674647,0.5993173608618111,1.2456758680994175,1.441694553152948
784,0.989102691628364,0.9858903405783986,1.2379406422618595,0.7481891888449483,0.9957647281910692,0.8299061668780333,0.7688751827875436,0.9980215247738832,0.9381233735418965,1.8907617921395947
895,0.7187528637920266,1.258002811430284,0.9874712287830604,0.4335065242578702,0.9068037576985396,0.9993773908204556,0.8974154992249728,1.5407755621833337,1.078314384636941,1.464200291884817
185,0.5504627059059828,1.346585405348291,0.6241080326767051,0.4737966498690636,1.09479025371144,0.9827388962081894,1.1296969470803166,0.8889119183695635,0.9259124845907272,1.4644093920523111
422,1.4518903853518577,0.7753126954243317,0.7564726522335077,0.5740421696318134,1.072704808927251,0.5566155029477873,0.9958658374348724,1.0005939806636754,1.3893593188411186,1.3886786946540297
256,1.38699075483232,0.5018571337610614,0.6841825175374454,0.759208612195164,1.0719018750378349,0.5785875346239635,1.0423358476360105,0.8901318612197565,1.3332451701097707,1.3697250936787375
355,0.9687663713737446,1.1372185938574562,0.6870382174111489,0.4294697439387698,0.9954967088831288,0.8977171751484158,1.297350667471356,0.98032579282293,0.9418543615494928,1.6738532499477228
15,1.0616909688729523,1.0448917200883072,0.5997289127307407,0.4652851033266815,0.9302882211291028,0.9743407705348972,1.2134499031622803,1.2475512449711672,1.2176248086532675,1.6231539362314389
334,0.8174394814025886,1.0711011418093908,0.2800093234141819,0.5528832578051324,0.8394931143540905,1.116224073310236,1.1680985746660275,0.8053149599872073,1.068219234087801,1.3650103753261795
227,0.7504273023496273,1.224949823092654,0.4366650522996979,0.6713888783504866,0.8497185077398991,0.9356045223832924,1.0773183234114834,0.95811677143648,1.59329830586805,1.274432142680981
705,1.5478842435394926,0.8094237917610425,0.5689555444698937,1.4098109231867344,0.949119887337241,0.7341459554543266,1.1406672077588738,0.9073538554515086,1.4488456834369243,1.0816031328063085
288,0.9896741835983812,1.6115288909544745,0.9636378824950808,0.8642287686148591,1.1155681409241691,1.545570773795569,0.8625879268142086,1.1388751563711568,1.3055358421905328,1.4045315315131548
713,1.3026326300303386,1.295652245220442,0.9729484801978276,0.5799564223153264,0.7833962846006104,0.9181428721087314,0.8386151458748525,0.4232938121542567,1.481062331514183,0.9873104253250898
235,0.946896402149292,1.4350826293025714,0.6063109616138324,0.4452277515020578,0.903231828060335,0.9328922879625312,0.8793870092451802,0.6675114468890395,1.3026749356757916,1.3384435471908844
68,1.4427875810717772,0.9053188154665563,1.1586774074608104,0.575526208199218,1.196053845589798,0.6580823745850006,0.8378698821933868,0.7310676492111197,1.559117149981824,1.1518241319261635
653,1.0708943600356629,1.2234828215284832,0.4893090050287365,0.7928767904786536,1.29118264807316,0.979334780354708,0.7868652199268482,0.5078500230350167,1.0139077499226892,1.517955843944614
700,0.6042591336640235,1.7523389066914654,0.7721995973860134,0.8567067386381562,0.9630906666910738,1.1845238147154928,0.7062148881965942,1.149233969403341,1.1295671216267449,1.210166382603901
878,0.7090560706526662,1.1786156544111162,1.499348566335449,1.0108076424763133,1.4134063280479057,0.9671601343188764,1.5407709218403385,1.2422471754334197,0.7745022917328407,1.245016189144291
372,1.091709913747086,1.3360459697116367,0.9883814992195696,0.607866583199068,1.2116602425985383,0.64772592577431,1.0322318181554648,1.2857936052712096,1.4205865317483817,1.5442901841450156
971,0.3564695278443882,1.1826569472739863,0.6728762789270222,1.068392267470473,0.5315162795951804,1.254724989806965,1.2564902208243365,1.212256205776397,0.9953912748869804,1.2135288096453567
395,0.8041776023906051,1.4825559869835825,0.7361282084050293,0.6054811903149009,0.7867273249320538,0.6591944382015067,0.6499353759025408,1.2659165708781654,0.9115423600917592,1.375239405942744
338,1.3114955106786352,1.0278379643749227,0.4395124459024243,0.8147403187497264,0.6837089557963014,0.981282318327886,0.9887855820115112,1.204186450263817,1.4140349778086263,1.4899948346967422
405,0.7371766927465276,1.1655221976219097,1.074726900780017,0.4973516701385613,1.0392879198712184,1.0580493294029352,0.7981003244314009,1.2398514119312274,0.3862998180835331,1.4067597579281033
412,1.082742043753214,0.6372920223912308,0.4396520752521519,0.6988294493289664,0.9743931846866288,0.5330150659299411,0.981555810430097,0.985114549552386,1.084713099774796,1.480035902967164
796,0.8947298001475351,1.3338093078668474,0.7118367707557964,0.577246866749713,0.6682644564904596,0.6587467668437349,0.9456149639650764,0.8281118803324165,1.3484343296329993,1.4850971993134436
120,0.9663830321664152,0.8157468363807532,0.7312963014448959,0.6766574976114089,0.9976901936134476,0.8653505440533659,0.9636657656722452,1.1288149780040413,1.5070883215869415,1.703548695882077
965,0.9381784930282128,1.3079029410163587,1.3328649026095458,0.791380633144966,0.9029849282565676,0.555706377878296,1.2443829794104664,1.554005134130196,1.3774271103675415,1.1764882343415672
233,0.6931174558614139,1.076987619359563,0.8442127361580533,0.6774248403737118,1.1720736936983196,0.7330174873399575,0.6284390392133983,1.6991868303133912,1.0269662048114512,1.2074503308976747
925,0.7600529518049624,1.5119155754410427,1.174923119514397,0.5405583031364605,0.7914634973699866,0.82639540512219,1.0624109652444278,1.2261885510636883,0.8612776003410191,1.5392186620025623
760,1.2537664806218656,0.987080065908022,0.7847205000763767,0.7093024878697132,1.0242864035158457,1.364923853491051,0.9185739341861988,1.3870283298337749,0.7437325022736041,1.6698745636673125
517,0.6479290494759834,0.4449982480981397,1.174248596898864,0.7933623405416015,0.92294219892512,1.368986706328373,1.4634842822647205,1.131695192317867,1.3403386624932998,1.0698326745008768
173,0.8188648424994658,1.4397222399076124,0.6392805716805336,0.8011254381199078,0.97903722264276,1.1439939095538625,0.7178090301434273,1.1310046512367804,0.7691108257678716,1.6579417544150656
944,0.7556146904462321,1.0250213399946655,1.0666664633557492,0.3019539994165393,1.0962576862774511,0.69747911660396,0.7215597404789329,1.2190982588346635,0.6819565227314244,1.3470850200086657
927,0.9347736711948872,0.9061898954487247,0.6732486704385907,0.3059094180360731,1.0429953914426815,0.5300306528065137,0.8834234222746074,1.295801364993718,1.218951390210298,1.1633063829291437
525,0.9458940272141716,1.4282115106230209,1.2482452765126344,1.0369590101536323,0.8919445466597309,1.6386594524236378,0.83152144165328,1.3128430138035847,1.289933890238539,1.3476153712836865
767,0.7542640402716071,0.441398100295989,0.6162085938673547,0.6292821971084241,1.0819397417498202,0.9053713612547092,1.5220834568517572,0.9136478947146732,1.1745100017464534,1.1292283238208842
733,1.3005930380894322,0.907643957174588,0.6352181007590516,0.7701545489828938,1.5491261281327129,1.0475515450603974,0.7621002591851475,1.2359169447583642,0.9737493998030708,1.5463301034067736
50,0.876632791231461,1.2517262845995492,1.0731937174889985,0.8699171273976818,1.0502807359416435,1.5074240361383002,0.7117281262602216,1.7092144295671623,0.9663919215706136,1.2278441294589042
368,0.7659502371644691,1.505022919965658,1.2575020475407863,0.4238117366412179,0.9912008546321092,1.0109994974941543,1.0942579427256756,0.9962070645022816,0.8925925952446885,1.5208057496598115
404,0.5106053512698323,1.2454328559813408,1.409943766263725,0.9371496969560956,0.680576141721313,1.1409842588447163,1.293844810851149,1.3148872065424675,0.5661198957549,1.1805345004709014
992,0.8096267620935476,1.6027003015975727,0.9909452380922829,0.6499327358801379,1.1188827775403298,0.899837495797198,0.9191172075410836,1.6088918083425496,0.9786163533908432,1.2756213632011129
961,0.9392067685087389,0.7050528761147452,1.064315461205967,0.5819101089819533,1.3266664159228507,1.245241016996718,1.013584345817382,1.0056919363619403,1.2059300229216416,1.7217316197550443
622,0.7457421255028127,1.23279484743144,0.8704594290261862,0.7486943550953,1.1636956835744856,1.2730933453750042,0.8281274414967914,0.9017140175736555,1.6015276612080394,1.546637096766184
195,0.8630356152479127,0.8093534753953684,0.4024300064567144,1.0505504013867264,1.1286943209169686,0.8028703906191114,1.0735802971242845,1.284525112050782,1.654772732247971,1.121372065003253
630,1.0327262028616555,1.1773766090038762,0.939372474461252,0.5820106817711874,1.1430691137533002,1.0257806268703422,0.7095724390581912,1.1824794926890403,0.7893403158866759,1.7784072965156732
71,0.8602556222225428,1.5225853770837832,0.9513141043084208,0.4227906152888966,0.5869667635122215,0.8036095442633157,1.0962323722896197,0.9045219139233154,1.2309287324759024,1.3016033203922268
743,0.9691214112028425,1.0058563359780206,0.6504026776395899,0.3355486420395741,0.9010511974989848,0.8860269409022393,0.7424162841780313,0.8526397273535347,1.393456809165393,1.4118797350921672
253,1.65050250792955,0.9622922204745888,0.9078478958709756,0.695425346353922,1.1626087834092873,0.8221951707920456,0.5990213049495026,0.932753904589372,1.4985116069683624,1.0478636955898837
892,1.5828562573958609,1.0352887357100775,0.6241450970530609,0.8038609497969644,0.498862261672143,1.1181241517178042,0.9621445209625222,1.2322390421873146,1.3590030493548757,1.173067344730092
213,0.9325416024394212,1.7416340265182262,0.8835443255753527,0.9898284749143702,1.2180438634032018,0.6852360511752482,1.3076922476066306,1.1674033666768502,1.154687340618233,1.3721785884136863
73,0.8728987750709735,1.542480021788796,0.7899220786599719,0.7223379208539341,0.691972497989658,1.3482924360508888,0.6180898722671455,1.3086429671572166,1.2407553528237028,1.2303567051173252
856,0.8693199106646162,1.6465524718904598,1.3071169240486615,0.7324542750994876,0.9827930211157944,0.7249079825334002,1.0734148474847798,1.2441338719423458,0.5808751318392011,1.2869889454774042
966,0.8353034498552105,1.3033585505639351,0.728743885089651,0.811503834958661,1.0248212191641566,1.3469107450469688,1.472346386745019,0.985735388806476,1.0088608872548468,1.6537443617976726
752,1.065158443261143,1.5282933556684626,1.2861889561482276,0.6928993153241512,0.7443448697884789,1.2594324772263217,1.2194593934190294,1.5422444387307968,1.142597642858951,1.2127328328966709
568,0.6834554123659751,1.5076385630903886,1.2004052009852486,0.6939279274936598,1.234889543184032,0.8619299700889238,0.5720524836030323,1.344605008629996,0.9753776834390482,1.3626649655811511
896,1.1402435430339837,0.9892361756687228,0.7152574057783034,0.7179601789671614,1.181702724402125,0.6570965766611644,1.3331450119128898,0.9102545228114866,1.2924548647830083,1.6814856915185927
642,1.169760702638505,0.984752824782556,1.0074438294807715,0.7039600327586262,1.305087980342518,1.264840938593227,0.9589154236190872,1.0456479194064814,1.6709894968666623,1.5157865608113714
899,0.7436973447916171,1.101906389220691,0.661003483582824,1.1594707492892684,1.257765288852414,1.0616147457162757,0.5240178323702305,1.3752216657058236,1.2995408955332914,1.5062213817164871
81,1.4225798163378602,1.714327544673898,0.8606165173686953,0.660838031276076,1.1040979349331503,1.0511055193763286,0.8415461632024178,1.1559823071084034,0.9698115208568442,1.3360152742318698
860,0.6528030349676688,1.4333855251754828,0.9386146181370674,0.7326781398061109,1.479617192534866,0.9171165280360812,1.0463032075531222,1.1102514431417678,0.7146965897993919,1.532731064497147
419,0.924591460548654,0.8063350226973435,1.1052190968271256,0.2397092689532998,1.1855494201270196,0.8239944568565585,0.9437159369823374,1.2088914955601588,1.3186668352148063,1.392346443378663
958,1.400811044706873,1.3985338767361912,0.7934932520371571,0.61723678483093,0.7536968136827544,0.9254039387702672,0.5484590975769421,0.7753674214233691,0.9453062481271444,1.409631931543296
549,0.7691791677661614,1.6128057470637764,1.3656507916010647,0.6387899833726128,1.1806388249991462,0.8633088888612709,0.7702502762080526,1.3616828404398298,0.9341786812434782,1.260328597443083
165,0.9439720704126204,1.5668428586868215,1.0312482082594303,0.7660348111814099,0.6817345930178649,1.4728993599094409,1.1733225489980732,1.2507996618916395,1.3778175530655823,1.2433514554685945
929,0.930390090253756,0.8429885231775547,0.9122497343624352,0.5141007385185002,0.882606707470948,1.2699153462002055,0.7506589282564322,1.4916391238025772,1.2725496389096909,1.5117664234363528
332,1.3172393918349412,0.6982073635162804,0.4888075516420149,0.7689547484477981,1.368625750978653,0.726179943716321,0.7040530699896744,1.2534820740071804,1.1887955644628685,1.3086047073769391
921,1.1923240871613945,1.3884908977839368,1.190231432421946,0.2962551310393696,1.2266686599112768,0.931654980546292,0.8807834691913266,0.8244041661796055,0.9669977444328608,1.422440622278553
945,0.9896170972290532,1.0770881152863054,0.6721224222954519,0.544679698787957,1.2661253009299107,0.7266853337305546,0.986680436171164,0.8659053681692663,1.6313822887080405,1.3417650903775855
163,1.111544297124832,0.8516127633795738,0.9399791143037908,0.8643798604294355,0.8744554729059323,1.131321700439066,0.3375101985768907,0.733446685243742,1.0974620546435527,1.625375641377389
141,1.3582757258092049,1.1831483404793448,0.2991694745416863,0.7460851026523065,1.1820172452006263,0.879763996517646,0.7809990684446275,0.6611781138103652,1.1643045994450474,1.2124013538102567
34,1.223551680475862,1.003470683777292,0.498671343873877,0.5698403857533578,0.9867984054065584,0.9240527040719876,0.8691866202946212,0.8405121006127266,1.5796117033876969,1.359450072200589
808,1.324414988344393,0.467209751688363,0.6640060319778143,0.7801083677180267,0.739920887706806,1.4181154581512994,0.6703288426985291,1.1309805279455072,1.1869586089313076,1.2153857401023012
397,1.0545500923758553,1.4249935847568431,1.4057656510892196,0.567911168660701,0.8311900667351408,1.103444887270941,1.1959043460388823,1.494070113203592,0.6214625789140044,1.0092850187690314
747,0.8602289177694769,1.1080528620501244,0.949081024178368,0.4499006086633028,0.8775837417225854,1.014656743800246,0.4441652545406654,0.6768178175156125,1.195859121773156,1.4434255267581253
472,0.7151511642833768,0.78631766873131,0.8544489257547974,0.815114842774244,0.779419130091818,0.8385261752690683,1.023440475051733,0.910989017346428,1.48670487304052,1.705513717039192
61,0.3808650950874042,1.1754791586272746,1.151220687682399,0.5694661856847443,1.1986470592977505,0.9403934540166096,0.9354747663896844,1.2354044279036176,1.3658701853790527,1.3757640686178525
203,0.7437263956976203,1.07678451162381,1.1955119017539677,0.7237816440369911,1.5167519113698726,1.1413073174639288,0.6729660621799857,1.2977658760411104,0.8842031208623757,1.563809868752155
957,1.1201533275395346,0.9658697957800082,0.4924312773020689,1.0122075346074877,0.9357637778072396,0.7142256183436783,0.5265863998111713,0.9693525382728904,1.5136909290003464,1.3897331280950134
643,0.573081011433344,1.3786561017795371,0.7861823735209995,0.3718792464064991,1.059752326941232,0.9577012848347976,1.105174874982222,1.3424340902810985,0.9057664514896824,1.302561946119853
691,0.8768439806825669,0.8019744971730541,0.6330803310179365,0.6325874994346905,0.6815082275086595,0.8737020181924979,1.275648099198818,0.924523387190754,1.59012388305041,1.3587248607297275
565,0.8215238659121382,1.1052886457931177,0.4965322231596141,0.6655891948439095,1.121678317042415,1.4624916576860942,0.7913502239366058,1.0264612854739628,0.9346064360400848,1.5608340115856325
508,0.8049752941884011,1.440775452077814,1.1206036539175532,0.7144686150799542,1.1517800795209874,1.5026021197571249,1.0330395927468174,1.5411502007107287,0.8516162797442475,1.282860364274047
541,0.7803687035887973,1.1251890189328226,0.933751741931612,0.2852454901851932,0.988347463836624,0.6614251420123447,0.9341491701523692,0.8321074968486215,1.3032861449135889,1.4260886480706425
251,1.584489786978836,0.5879875876470682,0.9631311853947704,0.6302057057691781,1.234844604566767,0.8675355191093417,0.9214988288056418,0.7741053387592549,1.0435162246718233,1.467682596202903
723,0.8957316352728966,1.3217471234817544,0.9309168940264816,0.4036582811186353,1.1576592038903446,0.5811823592329565,1.2589313913024591,1.2073981664626932,0.8492768881653288,1.4383713190378369
326,1.40207996379646,0.7492403380354132,1.20737247045034,0.5718158883826419,1.0366045769322405,0.5997246407143361,0.8773034181196251,1.2257707549942911,1.490987368747424,1.2836381147053866
651,0.5202691316728384,1.119026331998989,1.2002412016172983,0.6856023251495766,0.9151240262011516,1.194189407192076,1.0178272183167327,1.2822006546568452,1.2894482347094405,1.63882691937367
231,0.7171829149089683,1.4481121063586426,1.0332052139557573,0.572908369285607,1.0837400220602715,1.2506717106681653,1.0348668082292136,0.9372462240013646,0.8363784386010037,1.6587304041552366
116,1.163089276286688,1.439730869705679,0.6061519241758613,0.4834275622725107,1.2093988553503223,1.0690855900091472,1.1642290268480258,0.7037288168348229,0.985507356955552,1.4410178416268211
561,1.0296036848411083,1.5397461429750048,1.4777760532075708,0.7868215821504457,0.8836074187061959,1.182474878404737,0.96032225706324,1.41738779916925,1.072494642397267,1.4540881440279183
695,1.068203309917311,0.9207533347115202,0.8075514211096092,0.3006884268362898,0.8991839297169624,0.5708513313580006,0.7180966638303825,0.9407806868654752,1.2093154493088123,1.3766607326810087
867,0.7692924234774203,1.3015982933554946,0.6766169267546842,1.047670116083954,1.0208465354953586,1.219669183227625,0.4957711548788805,1.3424236137231818,1.4859671794104012,1.3043181632724463
500,0.5707577977481955,0.7989756385658581,0.699135955569607,0.9584781896923446,1.073367784485247,0.8455473335878942,0.7262423225822163,1.3344447581095245,1.0855856264969188,1.6780392203676031
768,1.1878452369577273,1.2858246439066114,0.4504085760715157,0.6071095846201517,1.1839656762877933,0.7350692903822313,0.6971450540843338,0.92624730964574,1.3463677317778526,1.3247183301990495
567,0.4129039273192914,0.9797703913401756,0.6154268730769838,0.8285030606100281,0.6561481493474345,0.7780432662420081,1.411197575670347,1.0924854998092728,1.0689357917953113,1.3573698784796868
918,1.0852356304711397,0.5761191431407529,0.6648971635908862,1.0582706805213593,1.1074750473473285,0.3819627870556421,1.1890237640281525,0.6943888970249823,1.164467378357755,1.3842811376445792
649,1.0523651886129948,1.3774081414322836,1.527469266247245,0.7212118668625738,0.5554117340243905,0.8230942507460317,1.0008120400277771,1.3064489424790873,0.6717473460934209,1.2612633592257416
345,0.4532912149123924,1.228901891926355,1.1370946727151638,0.4854944498902727,1.1164990127172836,0.8276250374761576,1.0002173319066878,1.445413905248056,1.1347748723064095,1.324591296408402
16,0.7156447382137914,1.3785941313573975,0.9977967126919444,0.6749960576368299,1.2289282483981685,1.2232933841660856,0.5893461378067968,1.5599000010824744,0.8453239547721005,1.2487142712611825
51,1.51503909642532,0.9005809904603852,0.6131687313104677,0.6674354513441034,1.164377067274272,0.8797493076931261,0.7335472016224399,0.5645303497257295,1.2200107865409275,1.3377828810394925
102,1.2346227275375907,1.593329326876213,0.5286625013133357,0.5498773284230092,1.1013745857925583,0.7822821965875177,1.0921008330294002,0.9629924143532826,1.090155678068636,1.3041134800697582
327,0.7389136825238815,1.010293151885429,0.9979937579560276,0.4925413946653936,0.6243824086338454,0.5500326653306704,0.940576365201356,1.1535960532189595,0.5363427538865946,1.297572830903658
583,0.9896142211517543,0.9065592894831304,0.5672268043234923,0.6992663243963849,0.973382539680316,0.7487897320765465,0.8300223601998383,0.4260174639583749,0.9879862543819428,1.5395552047539462
989,0.4806870793673486,1.2401922239024552,0.754193617110881,0.8046194033121099,1.3323284652912704,0.8934373692342507,1.0791140104822776,0.819848725885069,1.3371465619390497,1.547584071210912
873,1.4090633638559726,0.9741055850019888,0.8008106453516615,1.005677353490425,1.109526871513571,0.7890419976509067,0.8183744470855343,0.8776833798847992,1.1870021827961712,1.8080034557709364
865,0.8862135716639082,1.310059550744732,0.4843050183141882,0.6593439591017332,1.166693328404821,0.7970345804525296,0.8215380339052427,0.8936174554556984,1.5388891010249552,1.326157725319683
57,1.1657563045402264,1.241931888028872,1.1869647990916568,0.4382988424052296,0.7411288284495505,0.5398072268885368,0.7612036344481447,1.1281685362993432,1.111126867962131,1.4460247212345738
60,1.0680918859569482,0.981025703675501,1.0607194731037348,0.5364038460006448,0.4764174176218697,1.0447771514576414,1.525312775963254,1.2737905321265512,0.7651250347675275,1.306872109356813
378,1.0256119528159158,1.3215062538457152,0.6116652463328272,0.7303389691257074,1.2879880977114504,1.1078132691046494,0.8057818908061329,0.4354220247163087,1.0477211088754594,1.4681342653214482
126,1.0326227608171563,0.756034519392002,0.347393618783156,1.166846390691466,1.2079929654133716,1.1481634613998928,1.0192572839005585,1.427142695676968,1.4768544003809954,1.1012840722181116
453,1.4349935863536056,0.8243481368659963,1.0666497953253236,0.7765207275141603,0.6225023574720407,0.656385918625433,1.082602016129829,1.0226459681598077,1.507413441357614,1.4473951071648354
80,1.5285814971966691,1.216881926767735,0.9800143342939156,0.499955695872071,1.0303117796364505,0.8816400502588232,1.4167237945471285,0.9111312742645418,0.9670042627295944,1.474918020312202
843,0.9142231800829668,1.0785016668530816,1.1456029882579546,0.8917679982247656,1.202939860069217,1.1318018072756213,0.8415136391103503,1.4794080834627898,0.5923539236944125,1.6883921594973352
837,0.9941716421714968,1.2398417027742756,0.9109329047284018,1.1240708971552216,0.5205263787832831,1.208723287472668,0.8873553625183194,1.0951708341799278,1.0305164391951382,1.7892892585137812
727,0.6958002758511719,0.8055277072519217,0.4777100011937436,0.7352980297555558,1.2024609347714157,1.1258843019232017,1.174016936752356,0.7797362233145995,1.2306724252764465,1.5813295092443167
942,0.7167780045270886,1.484547029321833,1.023178422723877,0.7890147564270427,1.6340419838573204,0.971078390290444,1.2297756536273514,0.8219322976644127,0.6453804343135274,1.1638345952040945
776,0.4281628401055701,1.4416205584009554,0.9099820311020442,0.9334550206454816,1.0607517669945077,1.0850860685451478,1.2755056470452153,0.9103047044580336,0.9257168794760688,1.6041895978211915
389,0.8794128592405526,1.5881024765893303,0.580465403040081,0.7207924023017861,1.296033493707646,0.7190298868355725,1.14453296216628,0.6510619113664383,0.7414053145210049,1.097617855723524
993,0.7336870064301537,1.0496359907981148,0.7291942446388189,0.8515124219495274,1.552015059919388,0.954450295360242,0.4694263293151898,0.8621350045008924,1.464801669413403,1.0887590504305786
916,1.0516572648988398,1.045044937417738,0.9458300183957692,0.4502692190852244,1.2761281051391256,1.3538514075520864,1.6190004865324894,1.1966589267624983,1.2403295777800072,1.095456646552044
569,0.734682387107735,1.5642439356501634,1.1494775624779845,0.6579362056170197,1.2958080215719618,0.6762244342633791,0.8535530562179692,1.1663748904548403,1.1498127404519969,1.456048235328283
263,0.1817337413492309,1.066846459872739,1.1923341573679245,0.980700299973138,1.287828365696915,0.9751733209970476,0.8301171262841132,0.9884528978665283,0.7256468360109338,1.317619673846042
204,1.0229020334188312,1.2989262157334207,1.4197417573580744,0.994300970315784,1.1491443568854072,1.1998715300377143,0.9036269362696462,0.7763945933533701,1.7681342272692744,1.1496428698464094
657,1.036347088822324,1.3610521790282275,0.6327422282600788,0.512147103602193,0.9719889371204592,1.040576755878074,1.1942690272776064,0.8934439807905639,1.4595437990369606,1.482426427077028
646,0.7572887451564309,1.3623690693282962,0.7339339384105903,0.8276774425130747,1.3952981266458635,1.0351359384652656,1.3830941711555496,1.6101194084347896,1.1703386951679111,0.9385472480467754
460,1.0375479841190185,1.2089652894347065,0.9792981657392348,0.6122853058998083,0.5715510740196239,0.4890403578109177,1.3234811916457678,0.9600861586607684,1.4480128166542323,1.2292934553184864
953,1.1794195819382158,1.326779743451068,0.6160413123764727,0.3979118475632874,0.915999343758654,0.641900200038799,0.8956615473625134,1.183403451307532,1.4032259876347162,1.093183062009219
237,0.7199273400117039,1.2974956772460755,0.6524914341878985,0.8197443747028619,1.0684679073764234,1.0637746022803802,1.2135439045591452,1.483028437871173,0.5159609490436017,1.3972845395041245
482,1.162979271731756,1.2876775741340687,1.090640845694571,0.4631646649436514,1.175021374659777,0.5697053474433728,1.1086450301362183,1.137921710499329,0.7734839890077821,1.5443802134629996
137,0.7950592539054904,1.051743871008252,0.4998758689858067,0.6816596492626528,1.1989237331993474,1.0336241271336044,1.1058754457767437,0.8244897370655832,1.6542492616798554,1.305123490893765
350,0.6853179995296647,1.5028497806794268,0.9283564472150556,0.7201826216979053,0.8373045472913554,0.5493196078238427,0.97173678234796,0.724116499204799,1.3105035899673676,1.4022202775909272
